i,v,r,t,value
hydED,init-1,p1,2041,1.024
hydED,init-1,p1,2044,1.024
hydED,init-1,p1,2047,1.024
hydED,init-1,p1,2050,1.024
hydED,init-1,p2,2010,1.024
hydED,init-1,p2,2015,1.024
hydED,init-1,p2,2020,1.024
hydED,init-1,p2,2023,1.024
hydED,init-1,p2,2026,1.024
hydED,init-1,p2,2029,1.024
hydED,init-1,p2,2032,1.024
hydED,init-1,p2,2035,1.024
hydED,init-1,p2,2038,1.024
hydED,init-1,p2,2041,1.024
hydED,init-1,p2,2044,1.024
hydED,init-1,p2,2047,1.024
hydED,init-1,p2,2050,1.024
hydED,init-1,p3,2010,1.024
hydED,init-1,p3,2015,1.024
hydED,init-1,p3,2020,1.024
hydED,init-1,p3,2023,1.024
hydED,init-1,p3,2026,1.024
hydED,init-1,p3,2029,1.024
hydED,init-1,p3,2032,1.024
hydED,init-1,p3,2035,1.024
hydED,init-1,p3,2038,1.024
hydED,init-1,p3,2041,1.024
hydED,init-1,p3,2044,1.024
hydED,init-1,p3,2047,1.024
hydED,init-1,p3,2050,1.024
hydED,init-1,p4,2010,1.024
hydED,init-1,p4,2015,1.024
hydED,init-1,p4,2020,1.024
hydED,init-1,p4,2023,1.024
hydED,init-1,p4,2026,1.024
hydED,init-1,p4,2029,1.024
hydED,init-1,p4,2032,1.024
hydED,init-1,p4,2035,1.024
hydED,init-1,p4,2038,1.024
hydED,init-1,p4,2041,1.024
hydED,init-1,p4,2044,1.024
hydED,init-1,p4,2047,1.024
hydED,init-1,p4,2050,1.024
hydED,init-1,p5,2010,1.024
hydED,init-1,p5,2015,1.024
hydED,init-1,p5,2020,1.024
hydED,init-1,p5,2023,1.024
hydED,init-1,p5,2026,1.024
hydED,init-1,p5,2029,1.024
hydED,init-1,p5,2032,1.024
hydED,init-1,p5,2035,1.024
hydED,init-1,p5,2038,1.024
hydED,init-1,p5,2041,1.024
hydED,init-1,p5,2044,1.024
hydED,init-1,p5,2047,1.024
hydED,init-1,p5,2050,1.024
hydED,init-1,p6,2010,1.024
hydED,init-1,p6,2015,1.024
hydED,init-1,p6,2020,1.024
hydED,init-1,p6,2023,1.024
hydED,init-1,p6,2026,1.024
hydED,init-1,p6,2029,1.024
hydED,init-1,p6,2032,1.024
hydED,init-1,p6,2035,1.024
hydED,init-1,p6,2038,1.024
hydED,init-1,p6,2041,1.024
hydED,init-1,p6,2044,1.024
hydED,init-1,p6,2047,1.024
hydED,init-1,p6,2050,1.024
hydED,init-1,p7,2010,1.024
hydED,init-1,p7,2015,1.024
hydED,init-1,p7,2020,1.024
hydED,init-1,p7,2023,1.024
hydED,init-1,p7,2026,1.024
hydED,init-1,p7,2029,1.024
hydED,init-1,p7,2032,1.024
hydED,init-1,p7,2035,1.024
hydED,init-1,p7,2038,1.024
hydED,init-1,p7,2041,1.024
hydED,init-1,p7,2044,1.024
hydED,init-1,p7,2047,1.024
hydED,init-1,p7,2050,1.024
hydED,init-1,p9,2010,1.024
hydED,init-1,p9,2015,1.024
hydED,init-1,p9,2020,1.024
hydED,init-1,p9,2023,1.024
hydED,init-1,p9,2026,1.024
hydED,init-1,p9,2029,1.024
hydED,init-1,p9,2032,1.024
hydED,init-1,p9,2035,1.024
hydED,init-1,p9,2038,1.024
hydED,init-1,p9,2041,1.024
hydED,init-1,p9,2044,1.024
hydED,init-1,p9,2047,1.024
hydED,init-1,p9,2050,1.024
hydED,init-1,p10,2010,1.024
hydED,init-1,p10,2015,1.024
hydED,init-1,p10,2020,1.024
hydED,init-1,p10,2023,1.024
hydED,init-1,p10,2026,1.024
hydED,init-1,p10,2029,1.024
hydED,init-1,p10,2032,1.024
hydED,init-1,p10,2035,1.024
hydED,init-1,p10,2038,1.024
hydED,init-1,p10,2041,1.024
hydED,init-1,p10,2044,1.024
hydED,init-1,p10,2047,1.024
hydED,init-1,p10,2050,1.024
hydEND,init-1,p1,2010,1.024
hydEND,init-1,p1,2015,1.024
hydEND,init-1,p1,2020,1.024
hydEND,init-1,p1,2023,1.024
hydEND,init-1,p1,2026,1.024
hydEND,init-1,p1,2029,1.024
hydEND,init-1,p1,2032,1.024
hydEND,init-1,p1,2035,1.024
hydEND,init-1,p1,2038,1.024
hydEND,init-1,p1,2041,1.024
hydEND,init-1,p1,2044,1.024
hydEND,init-1,p1,2047,1.024
hydEND,init-1,p1,2050,1.024
hydEND,init-1,p2,2010,1.024
hydEND,init-1,p2,2015,1.024
hydEND,init-1,p2,2020,1.024
hydEND,init-1,p2,2023,1.024
hydEND,init-1,p2,2026,1.024
hydEND,init-1,p2,2029,1.024
hydEND,init-1,p2,2032,1.024
hydEND,init-1,p2,2035,1.024
hydEND,init-1,p2,2038,1.024
hydEND,init-1,p2,2041,1.024
hydEND,init-1,p2,2044,1.024
hydEND,init-1,p2,2047,1.024
hydEND,init-1,p2,2050,1.024
hydEND,init-1,p3,2010,1.024
hydEND,init-1,p3,2015,1.024
hydEND,init-1,p3,2020,1.024
hydEND,init-1,p3,2023,1.024
hydEND,init-1,p3,2026,1.024
hydEND,init-1,p3,2029,1.024
hydEND,init-1,p3,2032,1.024
hydEND,init-1,p3,2035,1.024
hydEND,init-1,p3,2038,1.024
hydEND,init-1,p3,2041,1.024
hydEND,init-1,p3,2044,1.024
hydEND,init-1,p3,2047,1.024
hydEND,init-1,p3,2050,1.024
hydEND,init-1,p4,2010,1.024
hydEND,init-1,p4,2015,1.024
hydEND,init-1,p4,2020,1.024
hydEND,init-1,p4,2023,1.024
hydEND,init-1,p4,2026,1.024
hydEND,init-1,p4,2029,1.024
hydEND,init-1,p4,2032,1.024
hydEND,init-1,p4,2035,1.024
hydEND,init-1,p4,2038,1.024
hydEND,init-1,p4,2041,1.024
hydEND,init-1,p4,2044,1.024
hydEND,init-1,p4,2047,1.024
hydEND,init-1,p4,2050,1.024
hydEND,init-1,p5,2010,1.024
hydEND,init-1,p5,2015,1.024
hydEND,init-1,p5,2020,1.024
hydEND,init-1,p5,2023,1.024
hydEND,init-1,p5,2026,1.024
hydEND,init-1,p5,2029,1.024
hydEND,init-1,p5,2032,1.024
hydEND,init-1,p5,2035,1.024
hydEND,init-1,p5,2038,1.024
hydEND,init-1,p5,2041,1.024
hydEND,init-1,p5,2044,1.024
hydEND,init-1,p5,2047,1.024
hydEND,init-1,p5,2050,1.024
hydEND,init-1,p6,2010,1.024
hydEND,init-1,p6,2015,1.024
hydEND,init-1,p6,2020,1.024
hydEND,init-1,p6,2023,1.024
hydEND,init-1,p6,2026,1.024
hydEND,init-1,p6,2029,1.024
hydEND,init-1,p6,2032,1.024
hydEND,init-1,p6,2035,1.024
hydEND,init-1,p6,2038,1.024
hydEND,init-1,p6,2041,1.024
hydEND,init-1,p6,2044,1.024
hydEND,init-1,p6,2047,1.024
hydEND,init-1,p6,2050,1.024
hydEND,init-1,p7,2010,1.024
hydEND,init-1,p7,2015,1.024
hydEND,init-1,p7,2020,1.024
hydEND,init-1,p7,2023,1.024
hydEND,init-1,p7,2026,1.024
hydEND,init-1,p7,2029,1.024
hydEND,init-1,p7,2032,1.024
hydEND,init-1,p7,2035,1.024
hydEND,init-1,p7,2038,1.024
hydEND,init-1,p7,2041,1.024
hydEND,init-1,p7,2044,1.024
hydEND,init-1,p7,2047,1.024
hydEND,init-1,p7,2050,1.024
hydEND,init-1,p8,2010,1.024
hydEND,init-1,p8,2015,1.024
hydEND,init-1,p8,2020,1.024
hydEND,init-1,p8,2023,1.024
hydEND,init-1,p8,2026,1.024
hydEND,init-1,p8,2029,1.024
hydEND,init-1,p8,2032,1.024
hydEND,init-1,p8,2035,1.024
hydEND,init-1,p8,2038,1.024
hydEND,init-1,p8,2041,1.024
hydEND,init-1,p8,2044,1.024
hydEND,init-1,p8,2047,1.024
hydEND,init-1,p8,2050,1.024
hydEND,init-1,p9,2010,1.024
hydEND,init-1,p9,2015,1.024
hydEND,init-1,p9,2020,1.024
hydEND,init-1,p9,2023,1.024
hydEND,init-1,p9,2026,1.024
hydEND,init-1,p9,2029,1.024
hydEND,init-1,p9,2032,1.024
hydEND,init-1,p9,2035,1.024
hydEND,init-1,p9,2038,1.024
hydEND,init-1,p9,2041,1.024
hydEND,init-1,p9,2044,1.024
hydEND,init-1,p9,2047,1.024
hydEND,init-1,p9,2050,1.024
hydEND,init-1,p10,2010,1.024
hydEND,init-1,p10,2015,1.024
hydEND,init-1,p10,2020,1.024
hydEND,init-1,p10,2023,1.024
hydEND,init-1,p10,2026,1.024
hydEND,init-1,p10,2029,1.024
hydEND,init-1,p10,2032,1.024
hydEND,init-1,p10,2035,1.024
hydEND,init-1,p10,2038,1.024
hydEND,init-1,p10,2041,1.024
hydEND,init-1,p10,2044,1.024
hydEND,init-1,p10,2047,1.024
hydEND,init-1,p10,2050,1.024
hydEND,init-1,p11,2010,1.024
hydEND,init-1,p11,2015,1.024
hydEND,init-1,p11,2020,1.024
hydEND,init-1,p11,2023,1.024
hydEND,init-1,p11,2026,1.024
hydEND,init-1,p11,2029,1.024
hydEND,init-1,p11,2032,1.024
hydEND,init-1,p11,2035,1.024
hydEND,init-1,p11,2038,1.024
hydEND,init-1,p11,2041,1.024
hydEND,init-1,p11,2044,1.024
hydEND,init-1,p11,2047,1.024
hydEND,init-1,p11,2050,1.024
Gas-CT_H2-CT,init-1,p1,2029,3.607
Gas-CT_H2-CT,init-1,p1,2032,3.607
Gas-CT_H2-CT,init-1,p1,2035,3.607
Gas-CT_H2-CT,init-1,p1,2038,3.607
Gas-CT_H2-CT,init-1,p1,2041,3.607
Gas-CT_H2-CT,init-1,p1,2044,3.607
Gas-CT_H2-CT,init-1,p1,2047,3.607
Gas-CT_H2-CT,init-1,p1,2050,3.607
Gas-CT_H2-CT,init-1,p3,2029,3.607
Gas-CT_H2-CT,init-1,p3,2032,3.607
Gas-CT_H2-CT,init-1,p3,2035,3.607
Gas-CT_H2-CT,init-1,p3,2038,3.607
Gas-CT_H2-CT,init-1,p3,2041,3.607
Gas-CT_H2-CT,init-1,p3,2044,3.607
Gas-CT_H2-CT,init-1,p3,2047,3.607
Gas-CT_H2-CT,init-1,p3,2050,3.607
Gas-CT_H2-CT,init-1,p5,2029,3.607
Gas-CT_H2-CT,init-1,p5,2032,3.607
Gas-CT_H2-CT,init-1,p5,2035,3.607
Gas-CT_H2-CT,init-1,p5,2038,3.607
Gas-CT_H2-CT,init-1,p5,2041,3.607
Gas-CT_H2-CT,init-1,p5,2044,3.607
Gas-CT_H2-CT,init-1,p5,2047,3.607
Gas-CT_H2-CT,init-1,p5,2050,3.607
Gas-CT_H2-CT,init-1,p6,2029,3.607
Gas-CT_H2-CT,init-1,p6,2032,3.607
Gas-CT_H2-CT,init-1,p6,2035,3.607
Gas-CT_H2-CT,init-1,p6,2038,3.607
Gas-CT_H2-CT,init-1,p6,2041,3.607
Gas-CT_H2-CT,init-1,p6,2044,3.607
Gas-CT_H2-CT,init-1,p6,2047,3.607
Gas-CT_H2-CT,init-1,p6,2050,3.607
Gas-CT_H2-CT,init-1,p9,2029,3.607
Gas-CT_H2-CT,init-1,p9,2032,3.607
Gas-CT_H2-CT,init-1,p9,2035,3.607
Gas-CT_H2-CT,init-1,p9,2038,3.607
Gas-CT_H2-CT,init-1,p9,2041,3.607
Gas-CT_H2-CT,init-1,p9,2044,3.607
Gas-CT_H2-CT,init-1,p9,2047,3.607
Gas-CT_H2-CT,init-1,p9,2050,3.607
Gas-CT_H2-CT,init-1,p10,2029,3.607
Gas-CT_H2-CT,init-1,p10,2032,3.607
Gas-CT_H2-CT,init-1,p10,2035,3.607
Gas-CT_H2-CT,init-1,p10,2038,3.607
Gas-CT_H2-CT,init-1,p10,2041,3.607
Gas-CT_H2-CT,init-1,p10,2044,3.607
Gas-CT_H2-CT,init-1,p10,2047,3.607
Gas-CT_H2-CT,init-1,p10,2050,3.607
Gas-CT_H2-CT,init-1,p11,2029,3.607
Gas-CT_H2-CT,init-1,p11,2032,3.607
Gas-CT_H2-CT,init-1,p11,2035,3.607
Gas-CT_H2-CT,init-1,p11,2038,3.607
Gas-CT_H2-CT,init-1,p11,2041,3.607
Gas-CT_H2-CT,init-1,p11,2044,3.607
Gas-CT_H2-CT,init-1,p11,2047,3.607
Gas-CT_H2-CT,init-1,p11,2050,3.607
Gas-CT_H2-CT,init-2,p1,2029,3.607
Gas-CT_H2-CT,init-2,p1,2032,3.607
Gas-CT_H2-CT,init-2,p1,2035,3.607
Gas-CT_H2-CT,init-2,p1,2038,3.607
Gas-CT_H2-CT,init-2,p1,2041,3.607
Gas-CT_H2-CT,init-2,p1,2044,3.607
Gas-CT_H2-CT,init-2,p1,2047,3.607
Gas-CT_H2-CT,init-2,p1,2050,3.607
Gas-CT_H2-CT,init-2,p3,2029,3.607
Gas-CT_H2-CT,init-2,p3,2032,3.607
Gas-CT_H2-CT,init-2,p3,2035,3.607
Gas-CT_H2-CT,init-2,p3,2038,3.607
Gas-CT_H2-CT,init-2,p3,2041,3.607
Gas-CT_H2-CT,init-2,p3,2044,3.607
Gas-CT_H2-CT,init-2,p3,2047,3.607
Gas-CT_H2-CT,init-2,p3,2050,3.607
Gas-CT_H2-CT,init-2,p9,2029,3.607
Gas-CT_H2-CT,init-2,p9,2032,3.607
Gas-CT_H2-CT,init-2,p9,2035,3.607
Gas-CT_H2-CT,init-2,p9,2038,3.607
Gas-CT_H2-CT,init-2,p9,2041,3.607
Gas-CT_H2-CT,init-2,p9,2044,3.607
Gas-CT_H2-CT,init-2,p9,2047,3.607
Gas-CT_H2-CT,init-2,p9,2050,3.607
Gas-CT_H2-CT,init-2,p10,2029,3.607
Gas-CT_H2-CT,init-2,p10,2032,3.607
Gas-CT_H2-CT,init-2,p10,2035,3.607
Gas-CT_H2-CT,init-2,p10,2038,3.607
Gas-CT_H2-CT,init-2,p10,2041,3.607
Gas-CT_H2-CT,init-2,p10,2044,3.607
Gas-CT_H2-CT,init-2,p10,2047,3.607
Gas-CT_H2-CT,init-2,p10,2050,3.607
Gas-CT_H2-CT,init-2,p11,2029,3.607
Gas-CT_H2-CT,init-2,p11,2032,3.607
Gas-CT_H2-CT,init-2,p11,2035,3.607
Gas-CT_H2-CT,init-2,p11,2038,3.607
Gas-CT_H2-CT,init-2,p11,2041,3.607
Gas-CT_H2-CT,init-2,p11,2044,3.607
Gas-CT_H2-CT,init-2,p11,2047,3.607
Gas-CT_H2-CT,init-2,p11,2050,3.607
Gas-CT_H2-CT,init-3,p1,2029,3.607
Gas-CT_H2-CT,init-3,p1,2032,3.607
Gas-CT_H2-CT,init-3,p1,2035,3.607
Gas-CT_H2-CT,init-3,p1,2038,3.607
Gas-CT_H2-CT,init-3,p1,2041,3.607
Gas-CT_H2-CT,init-3,p1,2044,3.607
Gas-CT_H2-CT,init-3,p1,2047,3.607
Gas-CT_H2-CT,init-3,p1,2050,3.607
Gas-CT_H2-CT,init-3,p3,2029,3.607
Gas-CT_H2-CT,init-3,p3,2032,3.607
Gas-CT_H2-CT,init-3,p3,2035,3.607
Gas-CT_H2-CT,init-3,p3,2038,3.607
Gas-CT_H2-CT,init-3,p3,2041,3.607
Gas-CT_H2-CT,init-3,p3,2044,3.607
Gas-CT_H2-CT,init-3,p3,2047,3.607
Gas-CT_H2-CT,init-3,p3,2050,3.607
Gas-CT_H2-CT,init-3,p9,2029,3.607
Gas-CT_H2-CT,init-3,p9,2032,3.607
Gas-CT_H2-CT,init-3,p9,2035,3.607
Gas-CT_H2-CT,init-3,p9,2038,3.607
Gas-CT_H2-CT,init-3,p9,2041,3.607
Gas-CT_H2-CT,init-3,p9,2044,3.607
Gas-CT_H2-CT,init-3,p9,2047,3.607
Gas-CT_H2-CT,init-3,p9,2050,3.607
Gas-CT_H2-CT,init-3,p10,2029,3.607
Gas-CT_H2-CT,init-3,p10,2032,3.607
Gas-CT_H2-CT,init-3,p10,2035,3.607
Gas-CT_H2-CT,init-3,p10,2038,3.607
Gas-CT_H2-CT,init-3,p10,2041,3.607
Gas-CT_H2-CT,init-3,p10,2044,3.607
Gas-CT_H2-CT,init-3,p10,2047,3.607
Gas-CT_H2-CT,init-3,p10,2050,3.607
Gas-CT_H2-CT,init-4,p9,2029,3.607
Gas-CT_H2-CT,init-4,p9,2032,3.607
Gas-CT_H2-CT,init-4,p9,2035,3.607
Gas-CT_H2-CT,init-4,p9,2038,3.607
Gas-CT_H2-CT,init-4,p9,2041,3.607
Gas-CT_H2-CT,init-4,p9,2044,3.607
Gas-CT_H2-CT,init-4,p9,2047,3.607
Gas-CT_H2-CT,init-4,p9,2050,3.607
Gas-CT_H2-CT,init-4,p10,2029,3.607
Gas-CT_H2-CT,init-4,p10,2032,3.607
Gas-CT_H2-CT,init-4,p10,2035,3.607
Gas-CT_H2-CT,init-4,p10,2038,3.607
Gas-CT_H2-CT,init-4,p10,2041,3.607
Gas-CT_H2-CT,init-4,p10,2044,3.607
Gas-CT_H2-CT,init-4,p10,2047,3.607
Gas-CT_H2-CT,init-4,p10,2050,3.607
Gas-CT_H2-CT,init-4,p11,2029,3.607
Gas-CT_H2-CT,init-4,p11,2032,3.607
Gas-CT_H2-CT,init-4,p11,2035,3.607
Gas-CT_H2-CT,init-4,p11,2038,3.607
Gas-CT_H2-CT,init-4,p11,2041,3.607
Gas-CT_H2-CT,init-4,p11,2044,3.607
Gas-CT_H2-CT,init-4,p11,2047,3.607
Gas-CT_H2-CT,init-4,p11,2050,3.607
Gas-CT_H2-CT,init-5,p9,2029,3.607
Gas-CT_H2-CT,init-5,p9,2032,3.607
Gas-CT_H2-CT,init-5,p9,2035,3.607
Gas-CT_H2-CT,init-5,p9,2038,3.607
Gas-CT_H2-CT,init-5,p9,2041,3.607
Gas-CT_H2-CT,init-5,p9,2044,3.607
Gas-CT_H2-CT,init-5,p9,2047,3.607
Gas-CT_H2-CT,init-5,p9,2050,3.607
Gas-CT_H2-CT,init-5,p10,2029,3.607
Gas-CT_H2-CT,init-5,p10,2032,3.607
Gas-CT_H2-CT,init-5,p10,2035,3.607
Gas-CT_H2-CT,init-5,p10,2038,3.607
Gas-CT_H2-CT,init-5,p10,2041,3.607
Gas-CT_H2-CT,init-5,p10,2044,3.607
Gas-CT_H2-CT,init-5,p10,2047,3.607
Gas-CT_H2-CT,init-5,p10,2050,3.607
Gas-CT_H2-CT,init-6,p9,2029,3.607
Gas-CT_H2-CT,init-6,p9,2032,3.607
Gas-CT_H2-CT,init-6,p9,2035,3.607
Gas-CT_H2-CT,init-6,p9,2038,3.607
Gas-CT_H2-CT,init-6,p9,2041,3.607
Gas-CT_H2-CT,init-6,p9,2044,3.607
Gas-CT_H2-CT,init-6,p9,2047,3.607
Gas-CT_H2-CT,init-6,p9,2050,3.607
Gas-CT_H2-CT,init-6,p10,2029,3.607
Gas-CT_H2-CT,init-6,p10,2032,3.607
Gas-CT_H2-CT,init-6,p10,2035,3.607
Gas-CT_H2-CT,init-6,p10,2038,3.607
Gas-CT_H2-CT,init-6,p10,2041,3.607
Gas-CT_H2-CT,init-6,p10,2044,3.607
Gas-CT_H2-CT,init-6,p10,2047,3.607
Gas-CT_H2-CT,init-6,p10,2050,3.607
Gas-CT_H2-CT,new5,p1,2029,3.607
Gas-CT_H2-CT,new5,p1,2032,3.607
Gas-CT_H2-CT,new5,p1,2035,3.607
Gas-CT_H2-CT,new5,p1,2038,3.607
Gas-CT_H2-CT,new5,p1,2041,3.607
Gas-CT_H2-CT,new5,p1,2044,3.607
Gas-CT_H2-CT,new5,p1,2047,3.607
Gas-CT_H2-CT,new5,p1,2050,3.607
Gas-CT_H2-CT,new5,p2,2029,3.607
Gas-CT_H2-CT,new5,p2,2032,3.607
Gas-CT_H2-CT,new5,p2,2035,3.607
Gas-CT_H2-CT,new5,p2,2038,3.607
Gas-CT_H2-CT,new5,p2,2041,3.607
Gas-CT_H2-CT,new5,p2,2044,3.607
Gas-CT_H2-CT,new5,p2,2047,3.607
Gas-CT_H2-CT,new5,p2,2050,3.607
Gas-CT_H2-CT,new5,p3,2029,3.607
Gas-CT_H2-CT,new5,p3,2032,3.607
Gas-CT_H2-CT,new5,p3,2035,3.607
Gas-CT_H2-CT,new5,p3,2038,3.607
Gas-CT_H2-CT,new5,p3,2041,3.607
Gas-CT_H2-CT,new5,p3,2044,3.607
Gas-CT_H2-CT,new5,p3,2047,3.607
Gas-CT_H2-CT,new5,p3,2050,3.607
Gas-CT_H2-CT,new5,p4,2029,3.607
Gas-CT_H2-CT,new5,p4,2032,3.607
Gas-CT_H2-CT,new5,p4,2035,3.607
Gas-CT_H2-CT,new5,p4,2038,3.607
Gas-CT_H2-CT,new5,p4,2041,3.607
Gas-CT_H2-CT,new5,p4,2044,3.607
Gas-CT_H2-CT,new5,p4,2047,3.607
Gas-CT_H2-CT,new5,p4,2050,3.607
Gas-CT_H2-CT,new5,p5,2029,3.607
Gas-CT_H2-CT,new5,p5,2032,3.607
Gas-CT_H2-CT,new5,p5,2035,3.607
Gas-CT_H2-CT,new5,p5,2038,3.607
Gas-CT_H2-CT,new5,p5,2041,3.607
Gas-CT_H2-CT,new5,p5,2044,3.607
Gas-CT_H2-CT,new5,p5,2047,3.607
Gas-CT_H2-CT,new5,p5,2050,3.607
Gas-CT_H2-CT,new5,p6,2029,3.607
Gas-CT_H2-CT,new5,p6,2032,3.607
Gas-CT_H2-CT,new5,p6,2035,3.607
Gas-CT_H2-CT,new5,p6,2038,3.607
Gas-CT_H2-CT,new5,p6,2041,3.607
Gas-CT_H2-CT,new5,p6,2044,3.607
Gas-CT_H2-CT,new5,p6,2047,3.607
Gas-CT_H2-CT,new5,p6,2050,3.607
Gas-CT_H2-CT,new5,p7,2029,3.607
Gas-CT_H2-CT,new5,p7,2032,3.607
Gas-CT_H2-CT,new5,p7,2035,3.607
Gas-CT_H2-CT,new5,p7,2038,3.607
Gas-CT_H2-CT,new5,p7,2041,3.607
Gas-CT_H2-CT,new5,p7,2044,3.607
Gas-CT_H2-CT,new5,p7,2047,3.607
Gas-CT_H2-CT,new5,p7,2050,3.607
Gas-CT_H2-CT,new5,p8,2029,3.607
Gas-CT_H2-CT,new5,p8,2032,3.607
Gas-CT_H2-CT,new5,p8,2035,3.607
Gas-CT_H2-CT,new5,p8,2038,3.607
Gas-CT_H2-CT,new5,p8,2041,3.607
Gas-CT_H2-CT,new5,p8,2044,3.607
Gas-CT_H2-CT,new5,p8,2047,3.607
Gas-CT_H2-CT,new5,p8,2050,3.607
Gas-CT_H2-CT,new5,p9,2029,3.607
Gas-CT_H2-CT,new5,p9,2032,3.607
Gas-CT_H2-CT,new5,p9,2035,3.607
Gas-CT_H2-CT,new5,p9,2038,3.607
Gas-CT_H2-CT,new5,p9,2041,3.607
Gas-CT_H2-CT,new5,p9,2044,3.607
Gas-CT_H2-CT,new5,p9,2047,3.607
Gas-CT_H2-CT,new5,p9,2050,3.607
Gas-CT_H2-CT,new5,p10,2029,3.607
Gas-CT_H2-CT,new5,p10,2032,3.607
Gas-CT_H2-CT,new5,p10,2035,3.607
Gas-CT_H2-CT,new5,p10,2038,3.607
Gas-CT_H2-CT,new5,p10,2041,3.607
Gas-CT_H2-CT,new5,p10,2044,3.607
Gas-CT_H2-CT,new5,p10,2047,3.607
Gas-CT_H2-CT,new5,p10,2050,3.607
Gas-CT_H2-CT,new5,p11,2029,3.607
Gas-CT_H2-CT,new5,p11,2032,3.607
Gas-CT_H2-CT,new5,p11,2035,3.607
Gas-CT_H2-CT,new5,p11,2038,3.607
Gas-CT_H2-CT,new5,p11,2041,3.607
Gas-CT_H2-CT,new5,p11,2044,3.607
Gas-CT_H2-CT,new5,p11,2047,3.607
Gas-CT_H2-CT,new5,p11,2050,3.607
Gas-CT_H2-CT,new6,p1,2032,3.607
Gas-CT_H2-CT,new6,p1,2035,3.607
Gas-CT_H2-CT,new6,p1,2038,3.607
Gas-CT_H2-CT,new6,p1,2041,3.607
Gas-CT_H2-CT,new6,p1,2044,3.607
Gas-CT_H2-CT,new6,p1,2047,3.607
Gas-CT_H2-CT,new6,p1,2050,3.607
Gas-CT_H2-CT,new6,p2,2032,3.607
Gas-CT_H2-CT,new6,p2,2035,3.607
Gas-CT_H2-CT,new6,p2,2038,3.607
Gas-CT_H2-CT,new6,p2,2041,3.607
Gas-CT_H2-CT,new6,p2,2044,3.607
Gas-CT_H2-CT,new6,p2,2047,3.607
Gas-CT_H2-CT,new6,p2,2050,3.607
Gas-CT_H2-CT,new6,p3,2032,3.607
Gas-CT_H2-CT,new6,p3,2035,3.607
Gas-CT_H2-CT,new6,p3,2038,3.607
Gas-CT_H2-CT,new6,p3,2041,3.607
Gas-CT_H2-CT,new6,p3,2044,3.607
Gas-CT_H2-CT,new6,p3,2047,3.607
Gas-CT_H2-CT,new6,p3,2050,3.607
Gas-CT_H2-CT,new6,p4,2032,3.607
Gas-CT_H2-CT,new6,p4,2035,3.607
Gas-CT_H2-CT,new6,p4,2038,3.607
Gas-CT_H2-CT,new6,p4,2041,3.607
Gas-CT_H2-CT,new6,p4,2044,3.607
Gas-CT_H2-CT,new6,p4,2047,3.607
Gas-CT_H2-CT,new6,p4,2050,3.607
Gas-CT_H2-CT,new6,p5,2032,3.607
Gas-CT_H2-CT,new6,p5,2035,3.607
Gas-CT_H2-CT,new6,p5,2038,3.607
Gas-CT_H2-CT,new6,p5,2041,3.607
Gas-CT_H2-CT,new6,p5,2044,3.607
Gas-CT_H2-CT,new6,p5,2047,3.607
Gas-CT_H2-CT,new6,p5,2050,3.607
Gas-CT_H2-CT,new6,p6,2032,3.607
Gas-CT_H2-CT,new6,p6,2035,3.607
Gas-CT_H2-CT,new6,p6,2038,3.607
Gas-CT_H2-CT,new6,p6,2041,3.607
Gas-CT_H2-CT,new6,p6,2044,3.607
Gas-CT_H2-CT,new6,p6,2047,3.607
Gas-CT_H2-CT,new6,p6,2050,3.607
Gas-CT_H2-CT,new6,p7,2032,3.607
Gas-CT_H2-CT,new6,p7,2035,3.607
Gas-CT_H2-CT,new6,p7,2038,3.607
Gas-CT_H2-CT,new6,p7,2041,3.607
Gas-CT_H2-CT,new6,p7,2044,3.607
Gas-CT_H2-CT,new6,p7,2047,3.607
Gas-CT_H2-CT,new6,p7,2050,3.607
Gas-CT_H2-CT,new6,p8,2032,3.607
Gas-CT_H2-CT,new6,p8,2035,3.607
Gas-CT_H2-CT,new6,p8,2038,3.607
Gas-CT_H2-CT,new6,p8,2041,3.607
Gas-CT_H2-CT,new6,p8,2044,3.607
Gas-CT_H2-CT,new6,p8,2047,3.607
Gas-CT_H2-CT,new6,p8,2050,3.607
Gas-CT_H2-CT,new6,p9,2032,3.607
Gas-CT_H2-CT,new6,p9,2035,3.607
Gas-CT_H2-CT,new6,p9,2038,3.607
Gas-CT_H2-CT,new6,p9,2041,3.607
Gas-CT_H2-CT,new6,p9,2044,3.607
Gas-CT_H2-CT,new6,p9,2047,3.607
Gas-CT_H2-CT,new6,p9,2050,3.607
Gas-CT_H2-CT,new6,p10,2032,3.607
Gas-CT_H2-CT,new6,p10,2035,3.607
Gas-CT_H2-CT,new6,p10,2038,3.607
Gas-CT_H2-CT,new6,p10,2041,3.607
Gas-CT_H2-CT,new6,p10,2044,3.607
Gas-CT_H2-CT,new6,p10,2047,3.607
Gas-CT_H2-CT,new6,p10,2050,3.607
Gas-CT_H2-CT,new6,p11,2032,3.607
Gas-CT_H2-CT,new6,p11,2035,3.607
Gas-CT_H2-CT,new6,p11,2038,3.607
Gas-CT_H2-CT,new6,p11,2041,3.607
Gas-CT_H2-CT,new6,p11,2044,3.607
Gas-CT_H2-CT,new6,p11,2047,3.607
Gas-CT_H2-CT,new6,p11,2050,3.607
Gas-CT_H2-CT,new7,p1,2035,3.607
Gas-CT_H2-CT,new7,p1,2038,3.607
