e,i,v,r,t,value
CO2,CofireNew_coal-CCS_mod,new15,p4,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p4,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p4,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p4,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p4,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p5,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p5,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p5,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p5,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p5,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p6,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p6,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p6,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p6,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p6,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p7,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p7,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p7,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p7,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p7,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p8,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p8,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p8,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p8,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p8,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p9,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p9,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p9,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p9,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p9,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p10,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p10,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p10,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p10,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p10,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p11,2038,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p11,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p11,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p11,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new15,p11,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p1,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p1,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p1,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p1,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p2,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p2,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p2,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p2,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p3,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p3,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p3,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p3,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p4,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p4,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p4,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p4,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p5,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p5,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p5,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p5,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p6,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p6,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p6,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p6,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p7,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p7,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p7,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p7,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p8,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p8,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p8,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p8,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p9,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p9,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p9,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p9,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p10,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p10,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p10,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p10,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p11,2041,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p11,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p11,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new18,p11,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p1,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p1,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p1,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p2,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p2,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p2,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p3,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p3,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p3,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p4,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p4,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p4,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p5,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p5,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p5,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p6,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p6,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p6,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p7,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p7,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p7,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p8,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p8,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p8,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p9,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p9,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p9,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p10,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p10,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p10,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p11,2044,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p11,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new21,p11,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p1,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p1,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p2,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p2,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p3,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p3,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p4,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p4,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p5,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p5,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p6,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p6,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p7,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p7,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p8,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p8,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p9,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p9,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p10,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p10,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p11,2047,0.8674
CO2,CofireNew_coal-CCS_mod,new24,p11,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p1,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p2,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p3,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p4,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p5,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p6,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p7,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p8,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p9,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p10,2050,0.8674
CO2,CofireNew_coal-CCS_mod,new27,p11,2050,0.8674
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2010,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2015,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2020,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2023,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2026,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2029,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2032,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2035,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2038,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2041,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2044,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2047,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p1,2050,0.440879
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2010,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2015,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2020,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2023,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2026,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2029,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2032,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2035,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2038,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2041,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2044,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2047,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p2,2050,0.43519
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2010,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2015,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2020,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2023,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2026,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2029,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2032,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2035,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2038,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2041,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2044,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2047,0.439492
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p5,2050,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2010,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2015,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2020,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2023,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2026,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2029,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2032,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2035,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2038,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2041,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2044,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2047,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p6,2050,0.454726
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2010,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2015,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2020,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2023,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2026,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2029,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2032,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2035,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2038,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2041,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2044,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2047,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p9,2050,0.446831
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2010,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2015,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2020,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2023,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2026,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2029,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2032,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2035,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2038,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2041,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2044,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2047,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p10,2050,0.447261
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2010,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2015,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2020,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2023,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2026,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2029,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2032,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2035,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2038,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2041,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2044,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2047,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-1,p11,2050,0.432889
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2010,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2015,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2020,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2023,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2026,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2029,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2032,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2035,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2038,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2041,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2044,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2047,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p1,2050,0.480729
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2010,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2015,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2020,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2023,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2026,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2029,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2032,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2035,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2038,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2041,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2044,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2047,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p2,2050,0.448984
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2010,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2015,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2020,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2023,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2026,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2029,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2032,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2035,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2038,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2041,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2044,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2047,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p5,2050,0.440805
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2010,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2015,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2020,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2023,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2026,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2029,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2032,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2035,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2038,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2041,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2044,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2047,0.465736
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p9,2050,0.473022
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2010,0.454962
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2015,0.454962
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2020,0.457442
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2023,0.457442
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2026,0.457442
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2029,0.457442
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2032,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2035,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2038,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2041,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2044,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2047,0.45564
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p10,2050,0.453507
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2010,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2015,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2020,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2023,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2026,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2029,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2032,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2035,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2038,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2041,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2044,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2047,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-2,p11,2050,0.449709
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2010,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2015,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2020,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2023,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2026,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2029,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2032,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2035,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2038,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2041,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2044,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2047,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p1,2050,0.524082
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2010,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2015,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2020,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2023,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2026,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2029,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2032,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2035,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2038,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2041,0.466871
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2044,0.450361
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2047,0.450361
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p2,2050,0.450361
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2010,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2015,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2020,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2023,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2026,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2029,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2032,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2035,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2038,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2041,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2044,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2047,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p5,2050,0.499661
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2010,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2015,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2020,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2023,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2026,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2029,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2032,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2035,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2038,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2041,0.554933
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2044,0.522743
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2047,0.522743
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p9,2050,0.522743
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2010,0.745635
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2015,0.706321
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2020,0.684337
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2023,0.684337
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2026,0.684337
CO2,Gas-CC_Gas-CC-CCS_max,init-3,p10,2029,0.684337
