*i,month,r,t,value
hydNPD,FEB,p31,2048,0.37661
hydNPD,FEB,p32,2048,0.56783
hydNPD,FEB,p33,2048,0.43338
hydNPD,FEB,p34,2048,0.52358
hydNPD,FEB,p5,2048,0.86565
hydNPD,FEB,p59,2048,0.3662
hydNPD,FEB,p6,2048,0.75625
hydNPD,FEB,p9,2048,0.62259
hydNPND,FEB,p1,2048,0.86227
hydNPND,FEB,p10,2048,0.55432
hydNPND,FEB,p15,2048,0.39107
hydNPND,FEB,p16,2048,0.10782
hydNPND,FEB,p17,2048,0.59672
hydNPND,FEB,p18,2048,0.37531
hydNPND,FEB,p19,2048,0.42269
hydNPND,FEB,p2,2048,0.81902
hydNPND,FEB,p21,2048,0.36432
hydNPND,FEB,p24,2048,0.43357
hydNPND,FEB,p25,2048,0.59919
hydNPND,FEB,p26,2048,0.55838
hydNPND,FEB,p27,2048,0.53575
hydNPND,FEB,p28,2048,0.67493
hydNPND,FEB,p3,2048,0.64027
hydNPND,FEB,p31,2048,0.37661
hydNPND,FEB,p32,2048,0.56783
hydNPND,FEB,p33,2048,0.43338
hydNPND,FEB,p34,2048,0.20774
hydNPND,FEB,p5,2048,0.21836
hydNPND,FEB,p59,2048,0.3662
hydNPND,FEB,p6,2048,0.75625
hydNPND,FEB,p9,2048,0.62259
hydSD,FEB,p1,2048,0.74378
hydSD,FEB,p10,2048,0.55809
hydSD,FEB,p12,2048,0.4566
hydSD,FEB,p14,2048,0.4945
hydSD,FEB,p15,2048,0.48676
hydSD,FEB,p16,2048,0.43117
hydSD,FEB,p17,2048,0.56868
hydSD,FEB,p18,2048,0.46193
hydSD,FEB,p19,2048,0.41112
hydSD,FEB,p2,2048,0.71583
hydSD,FEB,p20,2048,0.4667
hydSD,FEB,p21,2048,0.38606
hydSD,FEB,p24,2048,0.43565
hydSD,FEB,p25,2048,0.48501
hydSD,FEB,p26,2048,0.53249
hydSD,FEB,p27,2048,0.53579
hydSD,FEB,p28,2048,0.62516
hydSD,FEB,p3,2048,0.63296
hydSD,FEB,p31,2048,0.39213
hydSD,FEB,p32,2048,0.53536
hydSD,FEB,p33,2048,0.49921
hydSD,FEB,p34,2048,0.45466
hydSD,FEB,p4,2048,0.73991
hydSD,FEB,p5,2048,0.85072
hydSD,FEB,p59,2048,0.36618
hydSD,FEB,p6,2048,0.78796
hydSD,FEB,p7,2048,0.50704
hydSD,FEB,p8,2048,0.81812
hydSD,FEB,p9,2048,0.6492
hydSND,FEB,p1,2048,0.74378
hydSND,FEB,p10,2048,0.55809
hydSND,FEB,p12,2048,0.4566
hydSND,FEB,p14,2048,0.4945
hydSND,FEB,p15,2048,0.48676
hydSND,FEB,p16,2048,0.43117
hydSND,FEB,p17,2048,0.56868
hydSND,FEB,p18,2048,0.46193
hydSND,FEB,p19,2048,0.41112
hydSND,FEB,p2,2048,0.71583
hydSND,FEB,p20,2048,0.4667
hydSND,FEB,p21,2048,0.38606
hydSND,FEB,p24,2048,0.43565
hydSND,FEB,p25,2048,0.48501
hydSND,FEB,p26,2048,0.53249
hydSND,FEB,p27,2048,0.53579
hydSND,FEB,p28,2048,0.62516
hydSND,FEB,p3,2048,0.63296
hydSND,FEB,p31,2048,0.39213
hydSND,FEB,p32,2048,0.53536
hydSND,FEB,p33,2048,0.49921
hydSND,FEB,p34,2048,0.45466
hydSND,FEB,p4,2048,0.73991
hydSND,FEB,p5,2048,0.85072
hydSND,FEB,p59,2048,0.36618
hydSND,FEB,p6,2048,0.78796
hydSND,FEB,p7,2048,0.50704
hydSND,FEB,p8,2048,0.81812
hydSND,FEB,p9,2048,0.6492
hydUD,FEB,p1,2048,0.48562
hydUD,FEB,p10,2048,0.34007
hydUD,FEB,p13,2048,0.17333
hydUD,FEB,p14,2048,0.43675
hydUD,FEB,p15,2048,0.43994
hydUD,FEB,p16,2048,0.35925
hydUD,FEB,p17,2048,0.29199
hydUD,FEB,p18,2048,0.48019
hydUD,FEB,p19,2048,0.45787
hydUD,FEB,p2,2048,0.48915
hydUD,FEB,p21,2048,0.38825
hydUD,FEB,p24,2048,0.19845
hydUD,FEB,p25,2048,0.25938
hydUD,FEB,p26,2048,0.36425
hydUD,FEB,p27,2048,0.46381
hydUD,FEB,p28,2048,0.33289
hydUD,FEB,p3,2048,0.37284
hydUD,FEB,p33,2048,0.29626
hydUD,FEB,p34,2048,0.29938
hydUD,FEB,p4,2048,0.58521
hydUD,FEB,p5,2048,0.53799
hydUD,FEB,p6,2048,0.51563
hydUD,FEB,p7,2048,0.71329
hydUD,FEB,p9,2048,0.24063
hydUND,FEB,p1,2048,0.46201
hydUND,FEB,p10,2048,0.20895
hydUND,FEB,p11,2048,0.24253
hydUND,FEB,p12,2048,0.39698
hydUND,FEB,p14,2048,0.24014
hydUND,FEB,p15,2048,0.37086
hydUND,FEB,p16,2048,0.40978
hydUND,FEB,p17,2048,0.59815
hydUND,FEB,p18,2048,0.65221
hydUND,FEB,p2,2048,0.35199
hydUND,FEB,p21,2048,0.30389
hydUND,FEB,p25,2048,0.27241
hydUND,FEB,p26,2048,0.34412
hydUND,FEB,p28,2048,0.35447
hydUND,FEB,p3,2048,0.48739
hydUND,FEB,p31,2048,0.19378
hydUND,FEB,p32,2048,0.04646
hydUND,FEB,p33,2048,0.56357
hydUND,FEB,p34,2048,0.4829
hydUND,FEB,p4,2048,0.53883
hydUND,FEB,p5,2048,0.5747
hydUND,FEB,p6,2048,0.50354
hydUND,FEB,p7,2048,0.31757
hydUND,FEB,p8,2048,0.29232
hydUND,FEB,p9,2048,0.27039
hydD,JAN,p1,2048,0.74378
hydD,JAN,p10,2048,0.55809
hydD,JAN,p12,2048,0.4566
hydD,JAN,p14,2048,0.4945
hydD,JAN,p15,2048,0.48676
hydD,JAN,p16,2048,0.43117
hydD,JAN,p17,2048,0.56868
hydD,JAN,p18,2048,0.46193
hydD,JAN,p19,2048,0.41112
hydD,JAN,p2,2048,0.71583
hydD,JAN,p20,2048,0.4667
hydD,JAN,p21,2048,0.38606
hydD,JAN,p24,2048,0.43565
hydD,JAN,p25,2048,0.48501
hydD,JAN,p26,2048,0.53249
hydD,JAN,p27,2048,0.53579
hydD,JAN,p28,2048,0.62516
hydD,JAN,p3,2048,0.63296
hydD,JAN,p31,2048,0.39213
hydD,JAN,p32,2048,0.53536
hydD,JAN,p33,2048,0.49921
hydD,JAN,p34,2048,0.45466
hydD,JAN,p4,2048,0.73991
hydD,JAN,p5,2048,0.85072
hydD,JAN,p59,2048,0.36618
hydD,JAN,p6,2048,0.78796
hydD,JAN,p7,2048,0.50704
hydD,JAN,p8,2048,0.81812
hydD,JAN,p9,2048,0.6492
hydED,JAN,p1,2048,0.49145
hydED,JAN,p10,2048,0.23465
hydED,JAN,p13,2048,0.15024
hydED,JAN,p14,2048,0.39689
hydED,JAN,p15,2048,0.3913
hydED,JAN,p16,2048,0.31663
hydED,JAN,p17,2048,0.27149
hydED,JAN,p18,2048,0.46827
hydED,JAN,p19,2048,0.42481
hydED,JAN,p2,2048,0.51516
hydED,JAN,p21,2048,0.3808
hydED,JAN,p24,2048,0.19294
hydED,JAN,p25,2048,0.24206
hydED,JAN,p26,2048,0.34822
hydED,JAN,p27,2048,0.38753
hydED,JAN,p28,2048,0.38031
hydED,JAN,p3,2048,0.326
hydED,JAN,p33,2048,0.31274
hydED,JAN,p34,2048,0.30312
hydED,JAN,p4,2048,0.61034
hydED,JAN,p5,2048,0.50923
hydED,JAN,p6,2048,0.50238
hydED,JAN,p7,2048,0.68881
hydED,JAN,p9,2048,0.22629
hydEND,JAN,p1,2048,0.46644
hydEND,JAN,p10,2048,0.20496
hydEND,JAN,p11,2048,0.2418
hydEND,JAN,p12,2048,0.35926
hydEND,JAN,p14,2048,0.21702
hydEND,JAN,p15,2048,0.33152
hydEND,JAN,p16,2048,0.3653
hydEND,JAN,p17,2048,0.58118
hydEND,JAN,p18,2048,0.65181
hydEND,JAN,p2,2048,0.30343
hydEND,JAN,p21,2048,0.28398
hydEND,JAN,p25,2048,0.2607
hydEND,JAN,p26,2048,0.32381
hydEND,JAN,p28,2048,0.36777
hydEND,JAN,p3,2048,0.41128
hydEND,JAN,p31,2048,0.18099
hydEND,JAN,p32,2048,0.05116
hydEND,JAN,p33,2048,0.56464
hydEND,JAN,p34,2048,0.48277
hydEND,JAN,p4,2048,0.55852
hydEND,JAN,p5,2048,0.56603
hydEND,JAN,p6,2048,0.49135
hydEND,JAN,p7,2048,0.30561
hydEND,JAN,p8,2048,0.29051
hydEND,JAN,p9,2048,0.25438
hydND,JAN,p1,2048,0.22208
hydND,JAN,p10,2048,0.55809
hydND,JAN,p12,2048,0.4566
hydND,JAN,p14,2048,0.4945
hydND,JAN,p15,2048,0.48676
hydND,JAN,p16,2048,0.43117
hydND,JAN,p17,2048,0.56868
hydND,JAN,p18,2048,0.46193
hydND,JAN,p19,2048,0.41112
hydND,JAN,p2,2048,0.71583
hydND,JAN,p20,2048,0.4667
hydND,JAN,p21,2048,0.38606
hydND,JAN,p24,2048,0.43565
hydND,JAN,p25,2048,0.48501
hydND,JAN,p26,2048,0.53249
hydND,JAN,p27,2048,0.53579
hydND,JAN,p28,2048,0.62516
hydND,JAN,p3,2048,0.63296
hydND,JAN,p31,2048,0.39213
hydND,JAN,p32,2048,0.53536
hydND,JAN,p33,2048,0.49921
hydND,JAN,p34,2048,0.45466
hydND,JAN,p4,2048,0.73991
hydND,JAN,p5,2048,0.85072
hydND,JAN,p59,2048,0.36618
hydND,JAN,p6,2048,0.78796
hydND,JAN,p7,2048,0.50704
hydND,JAN,p8,2048,0.81812
hydND,JAN,p9,2048,0.20017
hydNPD,JAN,p1,2048,0.86227
hydNPD,JAN,p10,2048,0.55432
hydNPD,JAN,p15,2048,0.39107
hydNPD,JAN,p16,2048,0.86248
hydNPD,JAN,p17,2048,0.65729
hydNPD,JAN,p18,2048,0.37531
hydNPD,JAN,p19,2048,0.42269
hydNPD,JAN,p2,2048,0.81902
hydNPD,JAN,p21,2048,0.36432
hydNPD,JAN,p24,2048,0.43357
hydNPD,JAN,p25,2048,0.59919
hydNPD,JAN,p26,2048,0.55838
hydNPD,JAN,p27,2048,0.53575
hydNPD,JAN,p28,2048,0.67493
hydNPD,JAN,p3,2048,0.64027
hydNPD,JAN,p31,2048,0.37661
hydNPD,JAN,p32,2048,0.56783
hydNPD,JAN,p33,2048,0.43338
hydNPD,JAN,p34,2048,0.52358
hydNPD,JAN,p5,2048,0.86565
hydNPD,JAN,p59,2048,0.3662
hydNPD,JAN,p6,2048,0.75625
hydNPD,JAN,p9,2048,0.62259
hydNPND,JAN,p1,2048,0.86227
hydNPND,JAN,p10,2048,0.55432
hydNPND,JAN,p15,2048,0.39107
hydNPND,JAN,p16,2048,0.0526
hydNPND,JAN,p17,2048,0.56538
hydNPND,JAN,p18,2048,0.37531
hydNPND,JAN,p19,2048,0.42269
hydNPND,JAN,p2,2048,0.81902
hydNPND,JAN,p21,2048,0.36432
hydNPND,JAN,p24,2048,0.43357
hydNPND,JAN,p25,2048,0.59919
hydNPND,JAN,p26,2048,0.55838
hydNPND,JAN,p27,2048,0.53575
hydNPND,JAN,p28,2048,0.67493
hydNPND,JAN,p3,2048,0.64027
hydNPND,JAN,p31,2048,0.37661
hydNPND,JAN,p32,2048,0.56783
hydNPND,JAN,p33,2048,0.43338
hydNPND,JAN,p34,2048,0.22858
hydNPND,JAN,p5,2048,0.19865
hydNPND,JAN,p59,2048,0.3662
hydNPND,JAN,p6,2048,0.75625
hydNPND,JAN,p9,2048,0.62259
hydSD,JAN,p1,2048,0.74378
hydSD,JAN,p10,2048,0.55809
hydSD,JAN,p12,2048,0.4566
hydSD,JAN,p14,2048,0.4945
hydSD,JAN,p15,2048,0.48676
hydSD,JAN,p16,2048,0.43117
hydSD,JAN,p17,2048,0.56868
hydSD,JAN,p18,2048,0.46193
hydSD,JAN,p19,2048,0.41112
hydSD,JAN,p2,2048,0.71583
hydSD,JAN,p20,2048,0.4667
hydSD,JAN,p21,2048,0.38606
hydSD,JAN,p24,2048,0.43565
hydSD,JAN,p25,2048,0.48501
hydSD,JAN,p26,2048,0.53249
hydSD,JAN,p27,2048,0.53579
hydSD,JAN,p28,2048,0.62516
hydSD,JAN,p3,2048,0.63296
hydSD,JAN,p31,2048,0.39213
hydSD,JAN,p32,2048,0.53536
hydSD,JAN,p33,2048,0.49921
hydSD,JAN,p34,2048,0.45466
hydSD,JAN,p4,2048,0.73991
hydSD,JAN,p5,2048,0.85072
hydSD,JAN,p59,2048,0.36618
hydSD,JAN,p6,2048,0.78796
hydSD,JAN,p7,2048,0.50704
hydSD,JAN,p8,2048,0.81812
hydSD,JAN,p9,2048,0.6492
hydSND,JAN,p1,2048,0.74378
hydSND,JAN,p10,2048,0.55809
hydSND,JAN,p12,2048,0.4566
hydSND,JAN,p14,2048,0.4945
hydSND,JAN,p15,2048,0.48676
hydSND,JAN,p16,2048,0.43117
hydSND,JAN,p17,2048,0.56868
hydSND,JAN,p18,2048,0.46193
hydSND,JAN,p19,2048,0.41112
hydSND,JAN,p2,2048,0.71583
hydSND,JAN,p20,2048,0.4667
hydSND,JAN,p21,2048,0.38606
hydSND,JAN,p24,2048,0.43565
hydSND,JAN,p25,2048,0.48501
hydSND,JAN,p26,2048,0.53249
hydSND,JAN,p27,2048,0.53579
hydSND,JAN,p28,2048,0.62516
hydSND,JAN,p3,2048,0.63296
hydSND,JAN,p31,2048,0.39213
hydSND,JAN,p32,2048,0.53536
hydSND,JAN,p33,2048,0.49921
hydSND,JAN,p34,2048,0.45466
hydSND,JAN,p4,2048,0.73991
hydSND,JAN,p5,2048,0.85072
hydSND,JAN,p59,2048,0.36618
hydSND,JAN,p6,2048,0.78796
hydSND,JAN,p7,2048,0.50704
hydSND,JAN,p8,2048,0.81812
hydSND,JAN,p9,2048,0.6492
hydUD,JAN,p1,2048,0.49145
hydUD,JAN,p10,2048,0.23465
hydUD,JAN,p13,2048,0.15024
hydUD,JAN,p14,2048,0.39689
hydUD,JAN,p15,2048,0.3913
hydUD,JAN,p16,2048,0.31663
hydUD,JAN,p17,2048,0.27149
hydUD,JAN,p18,2048,0.46827
hydUD,JAN,p19,2048,0.42481
hydUD,JAN,p2,2048,0.51516
hydUD,JAN,p21,2048,0.3808
hydUD,JAN,p24,2048,0.19294
hydUD,JAN,p25,2048,0.24206
hydUD,JAN,p26,2048,0.34822
hydUD,JAN,p27,2048,0.38753
hydUD,JAN,p28,2048,0.38031
hydUD,JAN,p3,2048,0.326
hydUD,JAN,p33,2048,0.31274
hydUD,JAN,p34,2048,0.30312
hydUD,JAN,p4,2048,0.61034
hydUD,JAN,p5,2048,0.50923
hydUD,JAN,p6,2048,0.50238
hydUD,JAN,p7,2048,0.68881
hydUD,JAN,p9,2048,0.22629
hydUND,JAN,p1,2048,0.46644
hydUND,JAN,p10,2048,0.20496
hydUND,JAN,p11,2048,0.2418
hydUND,JAN,p12,2048,0.35926
hydUND,JAN,p14,2048,0.21702
hydUND,JAN,p15,2048,0.33152
hydUND,JAN,p16,2048,0.3653
hydUND,JAN,p17,2048,0.58118
hydUND,JAN,p18,2048,0.65181
hydUND,JAN,p2,2048,0.30343
hydUND,JAN,p21,2048,0.28398
hydUND,JAN,p25,2048,0.2607
hydUND,JAN,p26,2048,0.32381
hydUND,JAN,p28,2048,0.36777
hydUND,JAN,p3,2048,0.41128
hydUND,JAN,p31,2048,0.18099
hydUND,JAN,p32,2048,0.05116
hydUND,JAN,p33,2048,0.56464
hydUND,JAN,p34,2048,0.48277
hydUND,JAN,p4,2048,0.55852
hydUND,JAN,p5,2048,0.56603
hydUND,JAN,p6,2048,0.49135
hydUND,JAN,p7,2048,0.30561
hydUND,JAN,p8,2048,0.29051
hydUND,JAN,p9,2048,0.25438
hydD,JUL,p1,2048,0.62369
hydD,JUL,p10,2048,0.83914
hydD,JUL,p12,2048,0.77531
hydD,JUL,p14,2048,0.74572
hydD,JUL,p15,2048,0.85176
hydD,JUL,p16,2048,0.9621
hydD,JUL,p17,2048,0.82142
hydD,JUL,p18,2048,0.91744
hydD,JUL,p19,2048,0.91598
hydD,JUL,p2,2048,0.63025
hydD,JUL,p20,2048,0.9404
hydD,JUL,p21,2048,0.9546
hydD,JUL,p24,2048,0.86018
hydD,JUL,p25,2048,0.77216
hydD,JUL,p26,2048,0.83665
hydD,JUL,p27,2048,0.85182
hydD,JUL,p28,2048,0.74245
hydD,JUL,p3,2048,0.75428
hydD,JUL,p31,2048,0.85655
hydD,JUL,p32,2048,0.73782
hydD,JUL,p33,2048,0.9316
hydD,JUL,p34,2048,0.89278
hydD,JUL,p4,2048,0.85421
hydD,JUL,p5,2048,0.463
hydD,JUL,p59,2048,0.89679
hydD,JUL,p6,2048,0.31657
hydD,JUL,p7,2048,0.94257
hydD,JUL,p8,2048,0.62409
hydD,JUL,p9,2048,0.61544
hydED,JUL,p1,2048,0.52787
hydED,JUL,p10,2048,0.49717
hydED,JUL,p13,2048,0.22199
hydED,JUL,p14,2048,0.62035
hydED,JUL,p15,2048,0.65807
hydED,JUL,p16,2048,0.52521
hydED,JUL,p17,2048,0.48502
hydED,JUL,p18,2048,0.67327
hydED,JUL,p19,2048,0.65395
hydED,JUL,p2,2048,0.43311
hydED,JUL,p21,2048,0.77506
hydED,JUL,p24,2048,0.60532
hydED,JUL,p25,2048,0.35838
hydED,JUL,p26,2048,0.50863
hydED,JUL,p27,2048,0.56239
hydED,JUL,p28,2048,0.43047
hydED,JUL,p3,2048,0.44669
hydED,JUL,p33,2048,0.33937
hydED,JUL,p34,2048,0.30216
hydED,JUL,p4,2048,0.59941
hydED,JUL,p5,2048,0.41817
hydED,JUL,p6,2048,0.39252
hydED,JUL,p7,2048,0.51313
hydED,JUL,p9,2048,0.42507
hydEND,JUL,p1,2048,0.44989
hydEND,JUL,p10,2048,0.3947
hydEND,JUL,p11,2048,0.49163
hydEND,JUL,p12,2048,0.57685
hydEND,JUL,p14,2048,0.38812
hydEND,JUL,p15,2048,0.68912
hydEND,JUL,p16,2048,0.6098
hydEND,JUL,p17,2048,0.7169
hydEND,JUL,p18,2048,0.72213
hydEND,JUL,p2,2048,0.25948
hydEND,JUL,p21,2048,1.01867
hydEND,JUL,p25,2048,0.38382
hydEND,JUL,p26,2048,0.44139
hydEND,JUL,p28,2048,0.44863
hydEND,JUL,p3,2048,0.30061
hydEND,JUL,p31,2048,0.27799
hydEND,JUL,p32,2048,0.06897
hydEND,JUL,p33,2048,0.53227
hydEND,JUL,p34,2048,0.49172
hydEND,JUL,p4,2048,0.62736
hydEND,JUL,p5,2048,0.41033
hydEND,JUL,p6,2048,0.38351
hydEND,JUL,p7,2048,0.24656
hydEND,JUL,p8,2048,0.57303
hydEND,JUL,p9,2048,0.48561
hydND,JUL,p1,2048,0.25099
hydND,JUL,p10,2048,0.83914
hydND,JUL,p12,2048,0.77531
hydND,JUL,p14,2048,0.74572
hydND,JUL,p15,2048,0.85176
hydND,JUL,p16,2048,0.9621
hydND,JUL,p17,2048,0.82142
hydND,JUL,p18,2048,0.91744
hydND,JUL,p19,2048,0.91598
hydND,JUL,p2,2048,0.63025
hydND,JUL,p20,2048,0.9404
hydND,JUL,p21,2048,0.9546
hydND,JUL,p24,2048,0.86018
hydND,JUL,p25,2048,0.77216
hydND,JUL,p26,2048,0.83665
hydND,JUL,p27,2048,0.85182
hydND,JUL,p28,2048,0.74245
hydND,JUL,p3,2048,0.75428
hydND,JUL,p31,2048,0.85655
hydND,JUL,p32,2048,0.73782
hydND,JUL,p33,2048,0.9316
hydND,JUL,p34,2048,0.89278
hydND,JUL,p4,2048,0.85421
hydND,JUL,p5,2048,0.463
hydND,JUL,p59,2048,0.89679
hydND,JUL,p6,2048,0.31657
hydND,JUL,p7,2048,0.94257
hydND,JUL,p8,2048,0.62409
hydND,JUL,p9,2048,0.36297
hydNPD,JUL,p1,2048,0.6095
hydNPD,JUL,p10,2048,0.83208
hydNPD,JUL,p15,2048,0.922
hydNPD,JUL,p16,2048,0.62349
hydNPD,JUL,p17,2048,0.84292
hydNPD,JUL,p18,2048,0.92645
hydNPD,JUL,p19,2048,0.9174
hydNPD,JUL,p2,2048,0.52269
hydNPD,JUL,p21,2048,0.95212
hydNPD,JUL,p24,2048,0.84804
hydNPD,JUL,p25,2048,0.88386
hydNPD,JUL,p26,2048,0.83766
hydNPD,JUL,p27,2048,0.42383
hydNPD,JUL,p28,2048,0.72998
hydNPD,JUL,p3,2048,0.84207
hydNPD,JUL,p31,2048,0.88729
hydNPD,JUL,p32,2048,0.83002
hydNPD,JUL,p33,2048,0.90907
hydNPD,JUL,p34,2048,0.90117
hydNPD,JUL,p5,2048,0.45998
hydNPD,JUL,p59,2048,0.89695
hydNPD,JUL,p6,2048,0.61435
hydNPD,JUL,p9,2048,0.62977
hydNPND,JUL,p1,2048,0.6095
hydNPND,JUL,p10,2048,0.83208
hydNPND,JUL,p15,2048,0.922
hydNPND,JUL,p16,2048,0.27456
hydNPND,JUL,p17,2048,0.74657
hydNPND,JUL,p18,2048,0.92645
hydNPND,JUL,p19,2048,0.9174
hydNPND,JUL,p2,2048,0.52269
hydNPND,JUL,p21,2048,0.95212
hydNPND,JUL,p24,2048,0.84804
hydNPND,JUL,p25,2048,0.88386
hydNPND,JUL,p26,2048,0.83766
hydNPND,JUL,p27,2048,0.42383
hydNPND,JUL,p28,2048,0.72998
hydNPND,JUL,p3,2048,0.84207
hydNPND,JUL,p31,2048,0.88729
hydNPND,JUL,p32,2048,0.83002
hydNPND,JUL,p33,2048,0.90907
hydNPND,JUL,p34,2048,0.57684
hydNPND,JUL,p5,2048,0.12214
hydNPND,JUL,p59,2048,0.89695
hydNPND,JUL,p6,2048,0.61435
hydNPND,JUL,p9,2048,0.62977
hydSD,JUL,p1,2048,0.62369
hydSD,JUL,p10,2048,0.83914
hydSD,JUL,p12,2048,0.77531
hydSD,JUL,p14,2048,0.74572
hydSD,JUL,p15,2048,0.85176
hydSD,JUL,p16,2048,0.9621
hydSD,JUL,p17,2048,0.82142
hydSD,JUL,p18,2048,0.91744
hydSD,JUL,p19,2048,0.91598
hydSD,JUL,p2,2048,0.63025
hydSD,JUL,p20,2048,0.9404
hydSD,JUL,p21,2048,0.9546
hydSD,JUL,p24,2048,0.86018
hydSD,JUL,p25,2048,0.77216
hydSD,JUL,p26,2048,0.83665
hydSD,JUL,p27,2048,0.85182
hydSD,JUL,p28,2048,0.74245
hydSD,JUL,p3,2048,0.75428
hydSD,JUL,p31,2048,0.85655
hydSD,JUL,p32,2048,0.73782
hydSD,JUL,p33,2048,0.9316
hydSD,JUL,p34,2048,0.89278
hydSD,JUL,p4,2048,0.85421
hydSD,JUL,p5,2048,0.463
hydSD,JUL,p59,2048,0.89679
hydSD,JUL,p6,2048,0.31657
hydSD,JUL,p7,2048,0.94257
hydSD,JUL,p8,2048,0.62409
hydSD,JUL,p9,2048,0.61544
hydSND,JUL,p1,2048,0.62369
hydSND,JUL,p10,2048,0.83914
hydSND,JUL,p12,2048,0.77531
hydSND,JUL,p14,2048,0.74572
hydSND,JUL,p15,2048,0.85176
hydSND,JUL,p16,2048,0.9621
hydSND,JUL,p17,2048,0.82142
hydSND,JUL,p18,2048,0.91744
hydSND,JUL,p19,2048,0.91598
hydSND,JUL,p2,2048,0.63025
hydSND,JUL,p20,2048,0.9404
hydSND,JUL,p21,2048,0.9546
hydSND,JUL,p24,2048,0.86018
hydSND,JUL,p25,2048,0.77216
hydSND,JUL,p26,2048,0.83665
hydSND,JUL,p27,2048,0.85182
hydSND,JUL,p28,2048,0.74245
hydSND,JUL,p3,2048,0.75428
hydSND,JUL,p31,2048,0.85655
hydSND,JUL,p32,2048,0.73782
hydSND,JUL,p33,2048,0.9316
hydSND,JUL,p34,2048,0.89278
hydSND,JUL,p4,2048,0.85421
hydSND,JUL,p5,2048,0.463
hydSND,JUL,p59,2048,0.89679
hydSND,JUL,p6,2048,0.31657
hydSND,JUL,p7,2048,0.94257
hydSND,JUL,p8,2048,0.62409
hydSND,JUL,p9,2048,0.61544
hydUD,JUL,p1,2048,0.52787
hydUD,JUL,p10,2048,0.49717
hydUD,JUL,p13,2048,0.22199
hydUD,JUL,p14,2048,0.62035
hydUD,JUL,p15,2048,0.65807
hydUD,JUL,p16,2048,0.52521
hydUD,JUL,p17,2048,0.48502
hydUD,JUL,p18,2048,0.67327
hydUD,JUL,p19,2048,0.65395
hydUD,JUL,p2,2048,0.43311
hydUD,JUL,p21,2048,0.77506
hydUD,JUL,p24,2048,0.60532
hydUD,JUL,p25,2048,0.35838
hydUD,JUL,p26,2048,0.50863
hydUD,JUL,p27,2048,0.56239
hydUD,JUL,p28,2048,0.43047
hydUD,JUL,p3,2048,0.44669
hydUD,JUL,p33,2048,0.33937
hydUD,JUL,p34,2048,0.30216
hydUD,JUL,p4,2048,0.59941
hydUD,JUL,p5,2048,0.41817
hydUD,JUL,p6,2048,0.39252
hydUD,JUL,p7,2048,0.51313
hydUD,JUL,p9,2048,0.42507
hydUND,JUL,p1,2048,0.44989
hydUND,JUL,p10,2048,0.3947
hydUND,JUL,p11,2048,0.49163
hydUND,JUL,p12,2048,0.57685
hydUND,JUL,p14,2048,0.38812
hydUND,JUL,p15,2048,0.68912
hydUND,JUL,p16,2048,0.6098
hydUND,JUL,p17,2048,0.7169
hydUND,JUL,p18,2048,0.72213
hydUND,JUL,p2,2048,0.25948
hydUND,JUL,p21,2048,1.01867
hydUND,JUL,p25,2048,0.38382
hydUND,JUL,p26,2048,0.44139
hydUND,JUL,p28,2048,0.44863
hydUND,JUL,p3,2048,0.30061
hydUND,JUL,p31,2048,0.27799
hydUND,JUL,p32,2048,0.06897
hydUND,JUL,p33,2048,0.53227
hydUND,JUL,p34,2048,0.49172
hydUND,JUL,p4,2048,0.62736
hydUND,JUL,p5,2048,0.41033
hydUND,JUL,p6,2048,0.38351
hydUND,JUL,p7,2048,0.24656
hydUND,JUL,p8,2048,0.57303
hydUND,JUL,p9,2048,0.48561
hydD,JUN,p1,2048,0.62369
hydD,JUN,p10,2048,0.83914
hydD,JUN,p12,2048,0.77531
hydD,JUN,p14,2048,0.74572
hydD,JUN,p15,2048,0.85176
hydD,JUN,p16,2048,0.9621
hydD,JUN,p17,2048,0.82142
hydD,JUN,p18,2048,0.91744
hydD,JUN,p19,2048,0.91598
hydD,JUN,p2,2048,0.63025
hydD,JUN,p20,2048,0.9404
hydD,JUN,p21,2048,0.9546
hydD,JUN,p24,2048,0.86018
hydD,JUN,p25,2048,0.77216
hydD,JUN,p26,2048,0.83665
hydD,JUN,p27,2048,0.85182
hydD,JUN,p28,2048,0.74245
hydD,JUN,p3,2048,0.75428
hydD,JUN,p31,2048,0.85655
hydD,JUN,p32,2048,0.73782
hydD,JUN,p33,2048,0.9316
hydD,JUN,p34,2048,0.89278
hydD,JUN,p4,2048,0.85421
hydD,JUN,p5,2048,0.463
hydD,JUN,p59,2048,0.89679
hydD,JUN,p6,2048,0.31657
hydD,JUN,p7,2048,0.94257
hydD,JUN,p8,2048,0.62409
hydD,JUN,p9,2048,0.61544
hydED,JUN,p1,2048,0.61844
hydED,JUN,p10,2048,0.51938
hydED,JUN,p13,2048,0.24237
hydED,JUN,p14,2048,0.78035
hydED,JUN,p15,2048,0.56982
hydED,JUN,p16,2048,0.50081
hydED,JUN,p17,2048,0.61031
hydED,JUN,p18,2048,0.76897
hydED,JUN,p19,2048,0.76728
hydED,JUN,p2,2048,0.54747
hydED,JUN,p21,2048,0.83798
hydED,JUN,p24,2048,0.61751
hydED,JUN,p25,2048,0.36824
hydED,JUN,p26,2048,0.53347
hydED,JUN,p27,2048,0.60983
hydED,JUN,p28,2048,0.37212
hydED,JUN,p3,2048,0.67056
