i,allszn,r,allt,value
hydEND,y2012d143,p2,2019,0.39013802691199995
hydEND,y2012d143,p2,2020,0.40141581919200003
hydEND,y2012d143,p2,2021,0.40141581919200003
hydEND,y2012d143,p2,2022,0.40141581919200003
hydEND,y2012d143,p2,2023,0.40141581919200003
hydEND,y2012d143,p2,2024,0.40141581919200003
hydEND,y2012d143,p2,2025,0.40141581919200003
hydEND,y2012d143,p2,2026,0.40141581919200003
hydEND,y2012d143,p2,2027,0.40141581919200003
hydEND,y2012d143,p2,2028,0.40141581919200003
hydEND,y2012d143,p2,2029,0.40141581919200003
hydEND,y2012d143,p2,2030,0.40141581919200003
hydEND,y2012d143,p2,2031,0.40141581919200003
hydEND,y2012d143,p2,2032,0.40141581919200003
hydEND,y2012d143,p2,2033,0.40141581919200003
hydEND,y2012d143,p2,2034,0.40141581919200003
hydEND,y2012d143,p2,2035,0.40141581919200003
hydEND,y2012d143,p2,2036,0.40141581919200003
hydEND,y2012d143,p2,2037,0.40141581919200003
hydEND,y2012d143,p2,2038,0.40141581919200003
hydEND,y2012d143,p2,2039,0.40141581919200003
hydEND,y2012d143,p2,2040,0.40141581919200003
hydEND,y2012d143,p2,2041,0.40141581919200003
hydEND,y2012d143,p2,2042,0.40141581919200003
hydEND,y2012d143,p2,2043,0.40141581919200003
hydEND,y2012d143,p2,2044,0.40141581919200003
hydEND,y2012d143,p2,2045,0.40141581919200003
hydEND,y2012d143,p2,2046,0.40141581919200003
hydEND,y2012d143,p2,2047,0.40141581919200003
hydEND,y2012d143,p2,2048,0.40141581919200003
hydEND,y2012d143,p2,2049,0.40141581919200003
hydEND,y2012d143,p2,2050,0.40141581919200003
hydEND,y2012d143,p3,2010,0.37372266106100005
hydEND,y2012d143,p3,2011,0.582226456804
hydEND,y2012d143,p3,2012,0.456047260287
hydEND,y2012d143,p3,2013,0.364976762587
hydEND,y2012d143,p3,2014,0.458366796525
hydEND,y2012d143,p3,2015,0.347804127431
hydEND,y2012d143,p3,2016,0.429669377652
hydEND,y2012d143,p3,2017,0.467696149928
hydEND,y2012d143,p3,2018,0.411522905634
hydEND,y2012d143,p3,2019,0.377134082925
hydEND,y2012d143,p3,2020,0.42774455236
hydEND,y2012d143,p3,2021,0.42774455236
hydEND,y2012d143,p3,2022,0.42774455236
hydEND,y2012d143,p3,2023,0.42774455236
hydEND,y2012d143,p3,2024,0.42774455236
hydEND,y2012d143,p3,2025,0.42774455236
hydEND,y2012d143,p3,2026,0.42774455236
hydEND,y2012d143,p3,2027,0.42774455236
hydEND,y2012d143,p3,2028,0.42774455236
hydEND,y2012d143,p3,2029,0.42774455236
hydEND,y2012d143,p3,2030,0.42774455236
hydEND,y2012d143,p3,2031,0.42774455236
hydEND,y2012d143,p3,2032,0.42774455236
hydEND,y2012d143,p3,2033,0.42774455236
hydEND,y2012d143,p3,2034,0.42774455236
hydEND,y2012d143,p3,2035,0.42774455236
hydEND,y2012d143,p3,2036,0.42774455236
hydEND,y2012d143,p3,2037,0.42774455236
hydEND,y2012d143,p3,2038,0.42774455236
hydEND,y2012d143,p3,2039,0.42774455236
hydEND,y2012d143,p3,2040,0.42774455236
hydEND,y2012d143,p3,2041,0.42774455236
hydEND,y2012d143,p3,2042,0.42774455236
hydEND,y2012d143,p3,2043,0.42774455236
hydEND,y2012d143,p3,2044,0.42774455236
hydEND,y2012d143,p3,2045,0.42774455236
hydEND,y2012d143,p3,2046,0.42774455236
hydEND,y2012d143,p3,2047,0.42774455236
hydEND,y2012d143,p3,2048,0.42774455236
hydEND,y2012d143,p3,2049,0.42774455236
hydEND,y2012d143,p3,2050,0.42774455236
hydEND,y2012d143,p4,2010,0.441320579838
hydEND,y2012d143,p4,2011,0.6261126345350001
hydEND,y2012d143,p4,2012,0.6299575914710001
hydEND,y2012d143,p4,2013,0.613717413421
hydEND,y2012d143,p4,2014,0.605344160137
hydEND,y2012d143,p4,2015,0.557567466809
hydEND,y2012d143,p4,2016,0.5794692004490001
hydEND,y2012d143,p4,2017,0.5600222779199999
hydEND,y2012d143,p4,2018,0.625461965162
hydEND,y2012d143,p4,2019,0.488318741986
hydEND,y2012d143,p4,2020,0.5731719786039999
hydEND,y2012d143,p4,2021,0.5731719786039999
hydEND,y2012d143,p4,2022,0.5731719786039999
hydEND,y2012d143,p4,2023,0.5731719786039999
hydEND,y2012d143,p4,2024,0.5731719786039999
hydEND,y2012d143,p4,2025,0.5731719786039999
hydEND,y2012d143,p4,2026,0.5731719786039999
hydEND,y2012d143,p4,2027,0.5731719786039999
hydEND,y2012d143,p4,2028,0.5731719786039999
hydEND,y2012d143,p4,2029,0.5731719786039999
hydEND,y2012d143,p4,2030,0.5731719786039999
hydEND,y2012d143,p4,2031,0.5731719786039999
hydEND,y2012d143,p4,2032,0.5731719786039999
hydEND,y2012d143,p4,2033,0.5731719786039999
hydEND,y2012d143,p4,2034,0.5731719786039999
hydEND,y2012d143,p4,2035,0.5731719786039999
hydEND,y2012d143,p4,2036,0.5731719786039999
hydEND,y2012d143,p4,2037,0.5731719786039999
hydEND,y2012d143,p4,2038,0.5731719786039999
hydEND,y2012d143,p4,2039,0.5731719786039999
hydEND,y2012d143,p4,2040,0.5731719786039999
hydEND,y2012d143,p4,2041,0.5731719786039999
hydEND,y2012d143,p4,2042,0.5731719786039999
hydEND,y2012d143,p4,2043,0.5731719786039999
hydEND,y2012d143,p4,2044,0.5731719786039999
hydEND,y2012d143,p4,2045,0.5731719786039999
hydEND,y2012d143,p4,2046,0.5731719786039999
hydEND,y2012d143,p4,2047,0.5731719786039999
hydEND,y2012d143,p4,2048,0.5731719786039999
hydEND,y2012d143,p4,2049,0.5731719786039999
hydEND,y2012d143,p4,2050,0.5731719786039999
hydEND,y2012d143,p5,2010,0.40886363237400003
hydEND,y2012d143,p5,2011,0.625912257385
hydEND,y2012d143,p5,2012,0.608625887273
hydEND,y2012d143,p5,2013,0.487278068512
hydEND,y2012d143,p5,2014,0.5530447165310001
hydEND,y2012d143,p5,2015,0.442986939777
hydEND,y2012d143,p5,2016,0.519477033362
hydEND,y2012d143,p5,2017,0.573048012452
hydEND,y2012d143,p5,2018,0.5336044454569999
hydEND,y2012d143,p5,2019,0.42694598783099996
hydEND,y2012d143,p5,2020,0.520198679099
hydEND,y2012d143,p5,2021,0.520198679099
hydEND,y2012d143,p5,2022,0.520198679099
hydEND,y2012d143,p5,2023,0.520198679099
hydEND,y2012d143,p5,2024,0.520198679099
hydEND,y2012d143,p5,2025,0.520198679099
hydEND,y2012d143,p5,2026,0.520198679099
hydEND,y2012d143,p5,2027,0.520198679099
hydEND,y2012d143,p5,2028,0.520198679099
hydEND,y2012d143,p5,2029,0.520198679099
hydEND,y2012d143,p5,2030,0.520198679099
hydEND,y2012d143,p5,2031,0.520198679099
hydEND,y2012d143,p5,2032,0.520198679099
hydEND,y2012d143,p5,2033,0.520198679099
hydEND,y2012d143,p5,2034,0.520198679099
hydEND,y2012d143,p5,2035,0.520198679099
hydEND,y2012d143,p5,2036,0.520198679099
hydEND,y2012d143,p5,2037,0.520198679099
hydEND,y2012d143,p5,2038,0.520198679099
hydEND,y2012d143,p5,2039,0.520198679099
hydEND,y2012d143,p5,2040,0.520198679099
hydEND,y2012d143,p5,2041,0.520198679099
hydEND,y2012d143,p5,2042,0.520198679099
hydEND,y2012d143,p5,2043,0.520198679099
hydEND,y2012d143,p5,2044,0.520198679099
hydEND,y2012d143,p5,2045,0.520198679099
hydEND,y2012d143,p5,2046,0.520198679099
hydEND,y2012d143,p5,2047,0.520198679099
hydEND,y2012d143,p5,2048,0.520198679099
hydEND,y2012d143,p5,2049,0.520198679099
hydEND,y2012d143,p5,2050,0.520198679099
hydEND,y2012d143,p6,2010,0.43504683005
hydEND,y2012d143,p6,2011,0.6156022683589999
hydEND,y2012d143,p6,2012,0.49926774934
hydEND,y2012d143,p6,2013,0.4198832222
hydEND,y2012d143,p6,2014,0.47007614865799996
hydEND,y2012d143,p6,2015,0.344744247661
hydEND,y2012d143,p6,2016,0.478735426133
hydEND,y2012d143,p6,2017,0.48951840490000004
hydEND,y2012d143,p6,2018,0.429137205245
hydEND,y2012d143,p6,2020,0.46458015614799997
hydEND,y2012d143,p6,2021,0.46458015614799997
hydEND,y2012d143,p6,2022,0.46458015614799997
hydEND,y2012d143,p6,2023,0.46458015614799997
hydEND,y2012d143,p6,2024,0.46458015614799997
hydEND,y2012d143,p6,2025,0.46458015614799997
hydEND,y2012d143,p6,2026,0.46458015614799997
hydEND,y2012d143,p6,2027,0.46458015614799997
hydEND,y2012d143,p6,2028,0.46458015614799997
hydEND,y2012d143,p6,2029,0.46458015614799997
hydEND,y2012d143,p6,2030,0.46458015614799997
hydEND,y2012d143,p6,2031,0.46458015614799997
hydEND,y2012d143,p6,2032,0.46458015614799997
hydEND,y2012d143,p6,2033,0.46458015614799997
hydEND,y2012d143,p6,2034,0.46458015614799997
hydEND,y2012d143,p6,2035,0.46458015614799997
hydEND,y2012d143,p6,2036,0.46458015614799997
hydEND,y2012d143,p6,2037,0.46458015614799997
hydEND,y2012d143,p6,2038,0.46458015614799997
hydEND,y2012d143,p6,2039,0.46458015614799997
hydEND,y2012d143,p6,2040,0.46458015614799997
hydEND,y2012d143,p6,2041,0.46458015614799997
hydEND,y2012d143,p6,2042,0.46458015614799997
hydEND,y2012d143,p6,2043,0.46458015614799997
hydEND,y2012d143,p6,2044,0.46458015614799997
hydEND,y2012d143,p6,2045,0.46458015614799997
hydEND,y2012d143,p6,2046,0.46458015614799997
hydEND,y2012d143,p6,2047,0.46458015614799997
hydEND,y2012d143,p6,2048,0.46458015614799997
hydEND,y2012d143,p6,2049,0.46458015614799997
hydEND,y2012d143,p6,2050,0.46458015614799997
hydEND,y2012d143,p7,2010,0.257713502475
hydEND,y2012d143,p7,2011,0.50845461375
hydEND,y2012d143,p7,2012,0.38954240227799997
hydEND,y2012d143,p7,2013,0.152154117038
hydEND,y2012d143,p7,2014,0.10027941196699999
hydEND,y2012d143,p7,2015,0.084065185155
hydEND,y2012d143,p7,2016,0.263707444315
hydEND,y2012d143,p7,2017,0.563138023486
hydEND,y2012d143,p7,2018,0.33429321778599996
hydEND,y2012d143,p7,2020,0.294823392629
hydEND,y2012d143,p7,2021,0.294823392629
hydEND,y2012d143,p7,2022,0.294823392629
hydEND,y2012d143,p7,2023,0.294823392629
hydEND,y2012d143,p7,2024,0.294823392629
hydEND,y2012d143,p7,2025,0.294823392629
hydEND,y2012d143,p7,2026,0.294823392629
hydEND,y2012d143,p7,2027,0.294823392629
hydEND,y2012d143,p7,2028,0.294823392629
hydEND,y2012d143,p7,2029,0.294823392629
hydEND,y2012d143,p7,2030,0.294823392629
hydEND,y2012d143,p7,2031,0.294823392629
hydEND,y2012d143,p7,2032,0.294823392629
hydEND,y2012d143,p7,2033,0.294823392629
hydEND,y2012d143,p7,2034,0.294823392629
hydEND,y2012d143,p7,2035,0.294823392629
hydEND,y2012d143,p7,2036,0.294823392629
hydEND,y2012d143,p7,2037,0.294823392629
hydEND,y2012d143,p7,2038,0.294823392629
hydEND,y2012d143,p7,2039,0.294823392629
hydEND,y2012d143,p7,2040,0.294823392629
hydEND,y2012d143,p7,2041,0.294823392629
hydEND,y2012d143,p7,2042,0.294823392629
hydEND,y2012d143,p7,2043,0.294823392629
hydEND,y2012d143,p7,2044,0.294823392629
hydEND,y2012d143,p7,2045,0.294823392629
hydEND,y2012d143,p7,2046,0.294823392629
hydEND,y2012d143,p7,2047,0.294823392629
hydEND,y2012d143,p7,2048,0.294823392629
hydEND,y2012d143,p7,2049,0.294823392629
hydEND,y2012d143,p7,2050,0.294823392629
hydEND,y2012d143,p8,2010,0.38651048478000005
hydEND,y2012d143,p8,2011,0.677008441976
hydEND,y2012d143,p8,2012,0.429772937433
hydEND,y2012d143,p8,2013,0.37584777097
hydEND,y2012d143,p8,2014,0.33136619891200003
hydEND,y2012d143,p8,2015,0.297562432403
hydEND,y2012d143,p8,2016,0.519779420426
hydEND,y2012d143,p8,2017,0.627551710226
hydEND,y2012d143,p8,2018,0.40736577059300005
hydEND,y2012d143,p8,2020,0.450423704523
hydEND,y2012d143,p8,2021,0.450423704523
hydEND,y2012d143,p8,2022,0.450423704523
hydEND,y2012d143,p8,2023,0.450423704523
hydEND,y2012d143,p8,2024,0.450423704523
hydEND,y2012d143,p8,2025,0.450423704523
hydEND,y2012d143,p8,2026,0.450423704523
hydEND,y2012d143,p8,2027,0.450423704523
hydEND,y2012d143,p8,2028,0.450423704523
hydEND,y2012d143,p8,2029,0.450423704523
hydEND,y2012d143,p8,2030,0.450423704523
hydEND,y2012d143,p8,2031,0.450423704523
hydEND,y2012d143,p8,2032,0.450423704523
hydEND,y2012d143,p8,2033,0.450423704523
hydEND,y2012d143,p8,2034,0.450423704523
hydEND,y2012d143,p8,2035,0.450423704523
hydEND,y2012d143,p8,2036,0.450423704523
hydEND,y2012d143,p8,2037,0.450423704523
hydEND,y2012d143,p8,2038,0.450423704523
hydEND,y2012d143,p8,2039,0.450423704523
hydEND,y2012d143,p8,2040,0.450423704523
hydEND,y2012d143,p8,2041,0.450423704523
hydEND,y2012d143,p8,2042,0.450423704523
hydEND,y2012d143,p8,2043,0.450423704523
hydEND,y2012d143,p8,2044,0.450423704523
hydEND,y2012d143,p8,2045,0.450423704523
hydEND,y2012d143,p8,2046,0.450423704523
hydEND,y2012d143,p8,2047,0.450423704523
hydEND,y2012d143,p8,2048,0.450423704523
hydEND,y2012d143,p8,2049,0.450423704523
hydEND,y2012d143,p8,2050,0.450423704523
hydEND,y2012d143,p9,2010,0.465666663961
hydEND,y2012d143,p9,2011,0.627376803827
hydEND,y2012d143,p9,2012,0.338532404681
hydEND,y2012d143,p9,2013,0.30764703733800003
hydEND,y2012d143,p9,2014,0.21898388534399998
hydEND,y2012d143,p9,2015,0.160247878387
hydEND,y2012d143,p9,2016,0.41553141382
hydEND,y2012d143,p9,2017,0.609353366194
hydEND,y2012d143,p9,2018,0.37424003220400004
hydEND,y2012d143,p9,2019,0.581012812312
hydEND,y2012d143,p9,2020,0.404114143936
hydEND,y2012d143,p9,2021,0.404114143936
hydEND,y2012d143,p9,2022,0.404114143936
hydEND,y2012d143,p9,2023,0.404114143936
hydEND,y2012d143,p9,2024,0.404114143936
hydEND,y2012d143,p9,2025,0.404114143936
hydEND,y2012d143,p9,2026,0.404114143936
hydEND,y2012d143,p9,2027,0.404114143936
hydEND,y2012d143,p9,2028,0.404114143936
hydEND,y2012d143,p9,2029,0.404114143936
hydEND,y2012d143,p9,2030,0.404114143936
hydEND,y2012d143,p9,2031,0.404114143936
hydEND,y2012d143,p9,2032,0.404114143936
hydEND,y2012d143,p9,2033,0.404114143936
hydEND,y2012d143,p9,2034,0.404114143936
hydEND,y2012d143,p9,2035,0.404114143936
hydEND,y2012d143,p9,2036,0.404114143936
hydEND,y2012d143,p9,2037,0.404114143936
hydEND,y2012d143,p9,2038,0.404114143936
hydEND,y2012d143,p9,2039,0.404114143936
hydEND,y2012d143,p9,2040,0.404114143936
hydEND,y2012d143,p9,2041,0.404114143936
hydEND,y2012d143,p9,2042,0.404114143936
hydEND,y2012d143,p9,2043,0.404114143936
hydEND,y2012d143,p9,2044,0.404114143936
hydEND,y2012d143,p9,2045,0.404114143936
hydEND,y2012d143,p9,2046,0.404114143936
hydEND,y2012d143,p9,2047,0.404114143936
hydEND,y2012d143,p9,2048,0.404114143936
hydEND,y2012d143,p9,2049,0.404114143936
hydEND,y2012d143,p9,2050,0.404114143936
hydEND,y2012d143,p10,2010,0.343557217006
hydEND,y2012d143,p10,2011,0.498729005504
hydEND,y2012d143,p10,2012,0.338074386629
hydEND,y2012d143,p10,2013,0.22857385162599997
hydEND,y2012d143,p10,2014,0.138568246014
hydEND,y2012d143,p10,2015,0.138592416382
hydEND,y2012d143,p10,2016,0.28484638546099994
hydEND,y2012d143,p10,2017,0.4930624688
hydEND,y2012d143,p10,2018,0.285684622222
hydEND,y2012d143,p10,2019,0.535489314923
hydEND,y2012d143,p10,2020,0.312551497218
hydEND,y2012d143,p10,2021,0.312551497218
hydEND,y2012d143,p10,2022,0.312551497218
hydEND,y2012d143,p10,2023,0.312551497218
hydEND,y2012d143,p10,2024,0.312551497218
hydEND,y2012d143,p10,2025,0.312551497218
hydEND,y2012d143,p10,2026,0.312551497218
hydEND,y2012d143,p10,2027,0.312551497218
hydEND,y2012d143,p10,2028,0.312551497218
hydEND,y2012d143,p10,2029,0.312551497218
hydEND,y2012d143,p10,2030,0.312551497218
hydEND,y2012d143,p10,2031,0.312551497218
hydEND,y2012d143,p10,2032,0.312551497218
hydEND,y2012d143,p10,2033,0.312551497218
hydEND,y2012d143,p10,2034,0.312551497218
hydEND,y2012d143,p10,2035,0.312551497218
hydEND,y2012d143,p10,2036,0.312551497218
hydEND,y2012d143,p10,2037,0.312551497218
hydEND,y2012d143,p10,2038,0.312551497218
hydEND,y2012d143,p10,2039,0.312551497218
hydEND,y2012d143,p10,2040,0.312551497218
hydEND,y2012d143,p10,2041,0.312551497218
hydEND,y2012d143,p10,2042,0.312551497218
hydEND,y2012d143,p10,2043,0.312551497218
hydEND,y2012d143,p10,2044,0.312551497218
hydEND,y2012d143,p10,2045,0.312551497218
hydEND,y2012d143,p10,2046,0.312551497218
hydEND,y2012d143,p10,2047,0.312551497218
hydEND,y2012d143,p10,2048,0.312551497218
hydEND,y2012d143,p10,2049,0.312551497218
hydEND,y2012d143,p10,2050,0.312551497218
hydEND,y2012d143,p11,2010,0.48667934048100003
hydEND,y2012d143,p11,2011,0.48303717781300004
hydEND,y2012d143,p11,2012,0.438821870125
hydEND,y2012d143,p11,2013,0.446818420848
hydEND,y2012d143,p11,2014,0.331684622328
hydEND,y2012d143,p11,2015,0.179274471813
hydEND,y2012d143,p11,2016,0.343902668709
hydEND,y2012d143,p11,2017,0.45746488114
hydEND,y2012d143,p11,2018,0.30717226708400003
hydEND,y2012d143,p11,2020,0.38673923861799997
hydEND,y2012d143,p11,2021,0.38673923861799997
hydEND,y2012d143,p11,2022,0.38673923861799997
hydEND,y2012d143,p11,2023,0.38673923861799997
hydEND,y2012d143,p11,2024,0.38673923861799997
hydEND,y2012d143,p11,2025,0.38673923861799997
hydEND,y2012d143,p11,2026,0.38673923861799997
hydEND,y2012d143,p11,2027,0.38673923861799997
hydEND,y2012d143,p11,2028,0.38673923861799997
hydEND,y2012d143,p11,2029,0.38673923861799997
hydEND,y2012d143,p11,2030,0.38673923861799997
hydEND,y2012d143,p11,2031,0.38673923861799997
hydEND,y2012d143,p11,2032,0.38673923861799997
hydEND,y2012d143,p11,2033,0.38673923861799997
hydEND,y2012d143,p11,2034,0.38673923861799997
hydEND,y2012d143,p11,2035,0.38673923861799997
hydEND,y2012d143,p11,2036,0.38673923861799997
hydEND,y2012d143,p11,2037,0.38673923861799997
hydEND,y2012d143,p11,2038,0.38673923861799997
hydEND,y2012d143,p11,2039,0.38673923861799997
hydEND,y2012d143,p11,2040,0.38673923861799997
hydEND,y2012d143,p11,2041,0.38673923861799997
hydEND,y2012d143,p11,2042,0.38673923861799997
hydEND,y2012d143,p11,2043,0.38673923861799997
hydEND,y2012d143,p11,2044,0.38673923861799997
hydEND,y2012d143,p11,2045,0.38673923861799997
hydEND,y2012d143,p11,2046,0.38673923861799997
hydEND,y2012d143,p11,2047,0.38673923861799997
hydEND,y2012d143,p11,2048,0.38673923861799997
hydEND,y2012d143,p11,2049,0.38673923861799997
hydEND,y2012d143,p11,2050,0.38673923861799997
hydEND,y2012d226,p1,2010,0.425042
hydEND,y2012d226,p1,2011,0.53244
hydEND,y2012d226,p1,2012,0.570338
hydEND,y2012d226,p1,2013,0.429163
hydEND,y2012d226,p1,2014,0.519179
hydEND,y2012d226,p1,2015,0.315256
hydEND,y2012d226,p1,2016,0.387326
hydEND,y2012d226,p1,2017,0.414306
hydEND,y2012d226,p1,2018,0.367645
hydEND,y2012d226,p1,2019,0.278175
hydEND,y2012d226,p1,2020,0.426831
hydEND,y2012d226,p1,2021,0.426831
hydEND,y2012d226,p1,2022,0.426831
hydEND,y2012d226,p1,2023,0.426831
hydEND,y2012d226,p1,2024,0.426831
hydEND,y2012d226,p1,2025,0.426831
hydEND,y2012d226,p1,2026,0.426831
hydEND,y2012d226,p1,2027,0.426831
hydEND,y2012d226,p1,2028,0.426831
hydEND,y2012d226,p1,2029,0.426831
hydEND,y2012d226,p1,2030,0.426831
hydEND,y2012d226,p1,2031,0.426831
hydEND,y2012d226,p1,2032,0.426831
hydEND,y2012d226,p1,2033,0.426831
hydEND,y2012d226,p1,2034,0.426831
hydEND,y2012d226,p1,2035,0.426831
hydEND,y2012d226,p1,2036,0.426831
hydEND,y2012d226,p1,2037,0.426831
hydEND,y2012d226,p1,2038,0.426831
hydEND,y2012d226,p1,2039,0.426831
hydEND,y2012d226,p1,2040,0.426831
hydEND,y2012d226,p1,2041,0.426831
hydEND,y2012d226,p1,2042,0.426831
hydEND,y2012d226,p1,2043,0.426831
hydEND,y2012d226,p1,2044,0.426831
hydEND,y2012d226,p1,2045,0.426831
hydEND,y2012d226,p1,2046,0.426831
hydEND,y2012d226,p1,2047,0.426831
hydEND,y2012d226,p1,2048,0.426831
hydEND,y2012d226,p1,2049,0.426831
hydEND,y2012d226,p1,2050,0.426831
hydEND,y2012d226,p2,2010,0.378168
hydEND,y2012d226,p2,2011,0.518254
hydEND,y2012d226,p2,2012,0.311285
hydEND,y2012d226,p2,2013,0.215146
hydEND,y2012d226,p2,2014,0.311419
hydEND,y2012d226,p2,2015,0.162577
hydEND,y2012d226,p2,2016,0.197699
hydEND,y2012d226,p2,2017,0.359195
hydEND,y2012d226,p2,2018,0.255051
hydEND,y2012d226,p2,2019,0.238708
hydEND,y2012d226,p2,2020,0.295288
hydEND,y2012d226,p2,2021,0.295288
hydEND,y2012d226,p2,2022,0.295288
hydEND,y2012d226,p2,2023,0.295288
hydEND,y2012d226,p2,2024,0.295288
hydEND,y2012d226,p2,2025,0.295288
hydEND,y2012d226,p2,2026,0.295288
hydEND,y2012d226,p2,2027,0.295288
hydEND,y2012d226,p2,2028,0.295288
hydEND,y2012d226,p2,2029,0.295288
hydEND,y2012d226,p2,2030,0.295288
hydEND,y2012d226,p2,2031,0.295288
hydEND,y2012d226,p2,2032,0.295288
hydEND,y2012d226,p2,2033,0.295288
hydEND,y2012d226,p2,2034,0.295288
hydEND,y2012d226,p2,2035,0.295288
hydEND,y2012d226,p2,2036,0.295288
hydEND,y2012d226,p2,2037,0.295288
hydEND,y2012d226,p2,2038,0.295288
hydEND,y2012d226,p2,2039,0.295288
hydEND,y2012d226,p2,2040,0.295288
hydEND,y2012d226,p2,2041,0.295288
hydEND,y2012d226,p2,2042,0.295288
hydEND,y2012d226,p2,2043,0.295288
hydEND,y2012d226,p2,2044,0.295288
hydEND,y2012d226,p2,2045,0.295288
hydEND,y2012d226,p2,2046,0.295288
hydEND,y2012d226,p2,2047,0.295288
hydEND,y2012d226,p2,2048,0.295288
hydEND,y2012d226,p2,2049,0.295288
hydEND,y2012d226,p2,2050,0.295288
hydEND,y2012d226,p3,2010,0.427664
hydEND,y2012d226,p3,2011,0.522165
hydEND,y2012d226,p3,2012,0.297976
hydEND,y2012d226,p3,2013,0.292422
hydEND,y2012d226,p3,2014,0.344021
hydEND,y2012d226,p3,2015,0.226973
hydEND,y2012d226,p3,2016,0.267096
hydEND,y2012d226,p3,2017,0.327494
hydEND,y2012d226,p3,2018,0.269366
hydEND,y2012d226,p3,2019,0.317614
hydEND,y2012d226,p3,2020,0.32839
hydEND,y2012d226,p3,2021,0.32839
hydEND,y2012d226,p3,2022,0.32839
hydEND,y2012d226,p3,2023,0.32839
hydEND,y2012d226,p3,2024,0.32839
hydEND,y2012d226,p3,2025,0.32839
hydEND,y2012d226,p3,2026,0.32839
hydEND,y2012d226,p3,2027,0.32839
hydEND,y2012d226,p3,2028,0.32839
hydEND,y2012d226,p3,2029,0.32839
hydEND,y2012d226,p3,2030,0.32839
hydEND,y2012d226,p3,2031,0.32839
hydEND,y2012d226,p3,2032,0.32839
hydEND,y2012d226,p3,2033,0.32839
hydEND,y2012d226,p3,2034,0.32839
hydEND,y2012d226,p3,2035,0.32839
hydEND,y2012d226,p3,2036,0.32839
hydEND,y2012d226,p3,2037,0.32839
hydEND,y2012d226,p3,2038,0.32839
hydEND,y2012d226,p3,2039,0.32839
hydEND,y2012d226,p3,2040,0.32839
hydEND,y2012d226,p3,2041,0.32839
hydEND,y2012d226,p3,2042,0.32839
hydEND,y2012d226,p3,2043,0.32839
hydEND,y2012d226,p3,2044,0.32839
hydEND,y2012d226,p3,2045,0.32839
hydEND,y2012d226,p3,2046,0.32839
hydEND,y2012d226,p3,2047,0.32839
hydEND,y2012d226,p3,2048,0.32839
hydEND,y2012d226,p3,2049,0.32839
hydEND,y2012d226,p3,2050,0.32839
hydEND,y2012d226,p4,2010,0.538897
hydEND,y2012d226,p4,2011,0.642008
hydEND,y2012d226,p4,2012,0.743824
hydEND,y2012d226,p4,2013,0.705824
hydEND,y2012d226,p4,2014,0.656222
hydEND,y2012d226,p4,2015,0.525033
hydEND,y2012d226,p4,2016,0.562226
hydEND,y2012d226,p4,2017,0.609725
hydEND,y2012d226,p4,2018,0.627263
hydEND,y2012d226,p4,2019,0.518889
hydEND,y2012d226,p4,2020,0.613483
hydEND,y2012d226,p4,2021,0.613483
hydEND,y2012d226,p4,2022,0.613483
hydEND,y2012d226,p4,2023,0.613483
hydEND,y2012d226,p4,2024,0.613483
hydEND,y2012d226,p4,2025,0.613483
hydEND,y2012d226,p4,2026,0.613483
hydEND,y2012d226,p4,2027,0.613483
hydEND,y2012d226,p4,2028,0.613483
hydEND,y2012d226,p4,2029,0.613483
hydEND,y2012d226,p4,2030,0.613483
hydEND,y2012d226,p4,2031,0.613483
hydEND,y2012d226,p4,2032,0.613483
hydEND,y2012d226,p4,2033,0.613483
hydEND,y2012d226,p4,2034,0.613483
hydEND,y2012d226,p4,2035,0.613483
hydEND,y2012d226,p4,2036,0.613483
hydEND,y2012d226,p4,2037,0.613483
hydEND,y2012d226,p4,2038,0.613483
hydEND,y2012d226,p4,2039,0.613483
hydEND,y2012d226,p4,2040,0.613483
hydEND,y2012d226,p4,2041,0.613483
hydEND,y2012d226,p4,2042,0.613483
hydEND,y2012d226,p4,2043,0.613483
hydEND,y2012d226,p4,2044,0.613483
hydEND,y2012d226,p4,2045,0.613483
hydEND,y2012d226,p4,2046,0.613483
hydEND,y2012d226,p4,2047,0.613483
hydEND,y2012d226,p4,2048,0.613483
hydEND,y2012d226,p4,2049,0.613483
hydEND,y2012d226,p4,2050,0.613483
hydEND,y2012d226,p5,2010,0.432526
hydEND,y2012d226,p5,2011,0.579987
hydEND,y2012d226,p5,2012,0.562841
hydEND,y2012d226,p5,2013,0.408331
hydEND,y2012d226,p5,2014,0.43906
hydEND,y2012d226,p5,2015,0.275831
hydEND,y2012d226,p5,2016,0.320554
hydEND,y2012d226,p5,2017,0.422796
hydEND,y2012d226,p5,2018,0.412481
hydEND,y2012d226,p5,2019,0.293818
hydEND,y2012d226,p5,2020,0.417495
hydEND,y2012d226,p5,2021,0.417495
hydEND,y2012d226,p5,2022,0.417495
