*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-10-16 21:00:00-05:00,2012,290,50758,50757,6958,22,y2012d290,y2012d290h022,y2012d143,y2012d143h024
2012-10-16 22:00:00-05:00,2012,290,50759,50758,6959,23,y2012d290,y2012d290h023,y2012d143,y2012d143h024
2012-10-16 23:00:00-05:00,2012,290,50760,50759,6960,24,y2012d290,y2012d290h024,y2012d143,y2012d143h024
2012-10-17 00:00:00-05:00,2012,291,50761,50760,6961,1,y2012d291,y2012d291h001,y2012d012,y2012d012h004
2012-10-17 01:00:00-05:00,2012,291,50762,50761,6962,2,y2012d291,y2012d291h002,y2012d012,y2012d012h004
2012-10-17 02:00:00-05:00,2012,291,50763,50762,6963,3,y2012d291,y2012d291h003,y2012d012,y2012d012h004
2012-10-17 03:00:00-05:00,2012,291,50764,50763,6964,4,y2012d291,y2012d291h004,y2012d012,y2012d012h004
2012-10-17 04:00:00-05:00,2012,291,50765,50764,6965,5,y2012d291,y2012d291h005,y2012d012,y2012d012h008
2012-10-17 05:00:00-05:00,2012,291,50766,50765,6966,6,y2012d291,y2012d291h006,y2012d012,y2012d012h008
2012-10-17 06:00:00-05:00,2012,291,50767,50766,6967,7,y2012d291,y2012d291h007,y2012d012,y2012d012h008
2012-10-17 07:00:00-05:00,2012,291,50768,50767,6968,8,y2012d291,y2012d291h008,y2012d012,y2012d012h008
2012-10-17 08:00:00-05:00,2012,291,50769,50768,6969,9,y2012d291,y2012d291h009,y2012d012,y2012d012h012
2012-10-17 09:00:00-05:00,2012,291,50770,50769,6970,10,y2012d291,y2012d291h010,y2012d012,y2012d012h012
2012-10-17 10:00:00-05:00,2012,291,50771,50770,6971,11,y2012d291,y2012d291h011,y2012d012,y2012d012h012
2012-10-17 11:00:00-05:00,2012,291,50772,50771,6972,12,y2012d291,y2012d291h012,y2012d012,y2012d012h012
2012-10-17 12:00:00-05:00,2012,291,50773,50772,6973,13,y2012d291,y2012d291h013,y2012d012,y2012d012h016
2012-10-17 13:00:00-05:00,2012,291,50774,50773,6974,14,y2012d291,y2012d291h014,y2012d012,y2012d012h016
2012-10-17 14:00:00-05:00,2012,291,50775,50774,6975,15,y2012d291,y2012d291h015,y2012d012,y2012d012h016
2012-10-17 15:00:00-05:00,2012,291,50776,50775,6976,16,y2012d291,y2012d291h016,y2012d012,y2012d012h016
2012-10-17 16:00:00-05:00,2012,291,50777,50776,6977,17,y2012d291,y2012d291h017,y2012d012,y2012d012h020
2012-10-17 17:00:00-05:00,2012,291,50778,50777,6978,18,y2012d291,y2012d291h018,y2012d012,y2012d012h020
2012-10-17 18:00:00-05:00,2012,291,50779,50778,6979,19,y2012d291,y2012d291h019,y2012d012,y2012d012h020
2012-10-17 19:00:00-05:00,2012,291,50780,50779,6980,20,y2012d291,y2012d291h020,y2012d012,y2012d012h020
2012-10-17 20:00:00-05:00,2012,291,50781,50780,6981,21,y2012d291,y2012d291h021,y2012d012,y2012d012h024
2012-10-17 21:00:00-05:00,2012,291,50782,50781,6982,22,y2012d291,y2012d291h022,y2012d012,y2012d012h024
2012-10-17 22:00:00-05:00,2012,291,50783,50782,6983,23,y2012d291,y2012d291h023,y2012d012,y2012d012h024
2012-10-17 23:00:00-05:00,2012,291,50784,50783,6984,24,y2012d291,y2012d291h024,y2012d012,y2012d012h024
2012-10-18 00:00:00-05:00,2012,292,50785,50784,6985,1,y2012d292,y2012d292h001,y2012d012,y2012d012h004
2012-10-18 01:00:00-05:00,2012,292,50786,50785,6986,2,y2012d292,y2012d292h002,y2012d012,y2012d012h004
2012-10-18 02:00:00-05:00,2012,292,50787,50786,6987,3,y2012d292,y2012d292h003,y2012d012,y2012d012h004
2012-10-18 03:00:00-05:00,2012,292,50788,50787,6988,4,y2012d292,y2012d292h004,y2012d012,y2012d012h004
2012-10-18 04:00:00-05:00,2012,292,50789,50788,6989,5,y2012d292,y2012d292h005,y2012d012,y2012d012h008
2012-10-18 05:00:00-05:00,2012,292,50790,50789,6990,6,y2012d292,y2012d292h006,y2012d012,y2012d012h008
2012-10-18 06:00:00-05:00,2012,292,50791,50790,6991,7,y2012d292,y2012d292h007,y2012d012,y2012d012h008
2012-10-18 07:00:00-05:00,2012,292,50792,50791,6992,8,y2012d292,y2012d292h008,y2012d012,y2012d012h008
2012-10-18 08:00:00-05:00,2012,292,50793,50792,6993,9,y2012d292,y2012d292h009,y2012d012,y2012d012h012
2012-10-18 09:00:00-05:00,2012,292,50794,50793,6994,10,y2012d292,y2012d292h010,y2012d012,y2012d012h012
2012-10-18 10:00:00-05:00,2012,292,50795,50794,6995,11,y2012d292,y2012d292h011,y2012d012,y2012d012h012
2012-10-18 11:00:00-05:00,2012,292,50796,50795,6996,12,y2012d292,y2012d292h012,y2012d012,y2012d012h012
2012-10-18 12:00:00-05:00,2012,292,50797,50796,6997,13,y2012d292,y2012d292h013,y2012d012,y2012d012h016
2012-10-18 13:00:00-05:00,2012,292,50798,50797,6998,14,y2012d292,y2012d292h014,y2012d012,y2012d012h016
2012-10-18 14:00:00-05:00,2012,292,50799,50798,6999,15,y2012d292,y2012d292h015,y2012d012,y2012d012h016
2012-10-18 15:00:00-05:00,2012,292,50800,50799,7000,16,y2012d292,y2012d292h016,y2012d012,y2012d012h016
2012-10-18 16:00:00-05:00,2012,292,50801,50800,7001,17,y2012d292,y2012d292h017,y2012d012,y2012d012h020
2012-10-18 17:00:00-05:00,2012,292,50802,50801,7002,18,y2012d292,y2012d292h018,y2012d012,y2012d012h020
2012-10-18 18:00:00-05:00,2012,292,50803,50802,7003,19,y2012d292,y2012d292h019,y2012d012,y2012d012h020
2012-10-18 19:00:00-05:00,2012,292,50804,50803,7004,20,y2012d292,y2012d292h020,y2012d012,y2012d012h020
2012-10-18 20:00:00-05:00,2012,292,50805,50804,7005,21,y2012d292,y2012d292h021,y2012d012,y2012d012h024
2012-10-18 21:00:00-05:00,2012,292,50806,50805,7006,22,y2012d292,y2012d292h022,y2012d012,y2012d012h024
2012-10-18 22:00:00-05:00,2012,292,50807,50806,7007,23,y2012d292,y2012d292h023,y2012d012,y2012d012h024
2012-10-18 23:00:00-05:00,2012,292,50808,50807,7008,24,y2012d292,y2012d292h024,y2012d012,y2012d012h024
2012-10-19 00:00:00-05:00,2012,293,50809,50808,7009,1,y2012d293,y2012d293h001,y2012d287,y2012d287h004
2012-10-19 01:00:00-05:00,2012,293,50810,50809,7010,2,y2012d293,y2012d293h002,y2012d287,y2012d287h004
2012-10-19 02:00:00-05:00,2012,293,50811,50810,7011,3,y2012d293,y2012d293h003,y2012d287,y2012d287h004
2012-10-19 03:00:00-05:00,2012,293,50812,50811,7012,4,y2012d293,y2012d293h004,y2012d287,y2012d287h004
2012-10-19 04:00:00-05:00,2012,293,50813,50812,7013,5,y2012d293,y2012d293h005,y2012d287,y2012d287h008
2012-10-19 05:00:00-05:00,2012,293,50814,50813,7014,6,y2012d293,y2012d293h006,y2012d287,y2012d287h008
2012-10-19 06:00:00-05:00,2012,293,50815,50814,7015,7,y2012d293,y2012d293h007,y2012d287,y2012d287h008
2012-10-19 07:00:00-05:00,2012,293,50816,50815,7016,8,y2012d293,y2012d293h008,y2012d287,y2012d287h008
2012-10-19 08:00:00-05:00,2012,293,50817,50816,7017,9,y2012d293,y2012d293h009,y2012d287,y2012d287h012
2012-10-19 09:00:00-05:00,2012,293,50818,50817,7018,10,y2012d293,y2012d293h010,y2012d287,y2012d287h012
2012-10-19 10:00:00-05:00,2012,293,50819,50818,7019,11,y2012d293,y2012d293h011,y2012d287,y2012d287h012
2012-10-19 11:00:00-05:00,2012,293,50820,50819,7020,12,y2012d293,y2012d293h012,y2012d287,y2012d287h012
2012-10-19 12:00:00-05:00,2012,293,50821,50820,7021,13,y2012d293,y2012d293h013,y2012d287,y2012d287h016
2012-10-19 13:00:00-05:00,2012,293,50822,50821,7022,14,y2012d293,y2012d293h014,y2012d287,y2012d287h016
2012-10-19 14:00:00-05:00,2012,293,50823,50822,7023,15,y2012d293,y2012d293h015,y2012d287,y2012d287h016
2012-10-19 15:00:00-05:00,2012,293,50824,50823,7024,16,y2012d293,y2012d293h016,y2012d287,y2012d287h016
2012-10-19 16:00:00-05:00,2012,293,50825,50824,7025,17,y2012d293,y2012d293h017,y2012d287,y2012d287h020
2012-10-19 17:00:00-05:00,2012,293,50826,50825,7026,18,y2012d293,y2012d293h018,y2012d287,y2012d287h020
2012-10-19 18:00:00-05:00,2012,293,50827,50826,7027,19,y2012d293,y2012d293h019,y2012d287,y2012d287h020
2012-10-19 19:00:00-05:00,2012,293,50828,50827,7028,20,y2012d293,y2012d293h020,y2012d287,y2012d287h020
2012-10-19 20:00:00-05:00,2012,293,50829,50828,7029,21,y2012d293,y2012d293h021,y2012d287,y2012d287h024
2012-10-19 21:00:00-05:00,2012,293,50830,50829,7030,22,y2012d293,y2012d293h022,y2012d287,y2012d287h024
2012-10-19 22:00:00-05:00,2012,293,50831,50830,7031,23,y2012d293,y2012d293h023,y2012d287,y2012d287h024
2012-10-19 23:00:00-05:00,2012,293,50832,50831,7032,24,y2012d293,y2012d293h024,y2012d287,y2012d287h024
2012-10-20 00:00:00-05:00,2012,294,50833,50832,7033,1,y2012d294,y2012d294h001,y2012d287,y2012d287h004
2012-10-20 01:00:00-05:00,2012,294,50834,50833,7034,2,y2012d294,y2012d294h002,y2012d287,y2012d287h004
2012-10-20 02:00:00-05:00,2012,294,50835,50834,7035,3,y2012d294,y2012d294h003,y2012d287,y2012d287h004
2012-10-20 03:00:00-05:00,2012,294,50836,50835,7036,4,y2012d294,y2012d294h004,y2012d287,y2012d287h004
2012-10-20 04:00:00-05:00,2012,294,50837,50836,7037,5,y2012d294,y2012d294h005,y2012d287,y2012d287h008
2012-10-20 05:00:00-05:00,2012,294,50838,50837,7038,6,y2012d294,y2012d294h006,y2012d287,y2012d287h008
2012-10-20 06:00:00-05:00,2012,294,50839,50838,7039,7,y2012d294,y2012d294h007,y2012d287,y2012d287h008
2012-10-20 07:00:00-05:00,2012,294,50840,50839,7040,8,y2012d294,y2012d294h008,y2012d287,y2012d287h008
2012-10-20 08:00:00-05:00,2012,294,50841,50840,7041,9,y2012d294,y2012d294h009,y2012d287,y2012d287h012
2012-10-20 09:00:00-05:00,2012,294,50842,50841,7042,10,y2012d294,y2012d294h010,y2012d287,y2012d287h012
2012-10-20 10:00:00-05:00,2012,294,50843,50842,7043,11,y2012d294,y2012d294h011,y2012d287,y2012d287h012
2012-10-20 11:00:00-05:00,2012,294,50844,50843,7044,12,y2012d294,y2012d294h012,y2012d287,y2012d287h012
2012-10-20 12:00:00-05:00,2012,294,50845,50844,7045,13,y2012d294,y2012d294h013,y2012d287,y2012d287h016
2012-10-20 13:00:00-05:00,2012,294,50846,50845,7046,14,y2012d294,y2012d294h014,y2012d287,y2012d287h016
2012-10-20 14:00:00-05:00,2012,294,50847,50846,7047,15,y2012d294,y2012d294h015,y2012d287,y2012d287h016
2012-10-20 15:00:00-05:00,2012,294,50848,50847,7048,16,y2012d294,y2012d294h016,y2012d287,y2012d287h016
2012-10-20 16:00:00-05:00,2012,294,50849,50848,7049,17,y2012d294,y2012d294h017,y2012d287,y2012d287h020
2012-10-20 17:00:00-05:00,2012,294,50850,50849,7050,18,y2012d294,y2012d294h018,y2012d287,y2012d287h020
2012-10-20 18:00:00-05:00,2012,294,50851,50850,7051,19,y2012d294,y2012d294h019,y2012d287,y2012d287h020
2012-10-20 19:00:00-05:00,2012,294,50852,50851,7052,20,y2012d294,y2012d294h020,y2012d287,y2012d287h020
2012-10-20 20:00:00-05:00,2012,294,50853,50852,7053,21,y2012d294,y2012d294h021,y2012d287,y2012d287h024
2012-10-20 21:00:00-05:00,2012,294,50854,50853,7054,22,y2012d294,y2012d294h022,y2012d287,y2012d287h024
2012-10-20 22:00:00-05:00,2012,294,50855,50854,7055,23,y2012d294,y2012d294h023,y2012d287,y2012d287h024
2012-10-20 23:00:00-05:00,2012,294,50856,50855,7056,24,y2012d294,y2012d294h024,y2012d287,y2012d287h024
2012-10-21 00:00:00-05:00,2012,295,50857,50856,7057,1,y2012d295,y2012d295h001,y2012d012,y2012d012h004
2012-10-21 01:00:00-05:00,2012,295,50858,50857,7058,2,y2012d295,y2012d295h002,y2012d012,y2012d012h004
2012-10-21 02:00:00-05:00,2012,295,50859,50858,7059,3,y2012d295,y2012d295h003,y2012d012,y2012d012h004
2012-10-21 03:00:00-05:00,2012,295,50860,50859,7060,4,y2012d295,y2012d295h004,y2012d012,y2012d012h004
2012-10-21 04:00:00-05:00,2012,295,50861,50860,7061,5,y2012d295,y2012d295h005,y2012d012,y2012d012h008
2012-10-21 05:00:00-05:00,2012,295,50862,50861,7062,6,y2012d295,y2012d295h006,y2012d012,y2012d012h008
2012-10-21 06:00:00-05:00,2012,295,50863,50862,7063,7,y2012d295,y2012d295h007,y2012d012,y2012d012h008
2012-10-21 07:00:00-05:00,2012,295,50864,50863,7064,8,y2012d295,y2012d295h008,y2012d012,y2012d012h008
2012-10-21 08:00:00-05:00,2012,295,50865,50864,7065,9,y2012d295,y2012d295h009,y2012d012,y2012d012h012
2012-10-21 09:00:00-05:00,2012,295,50866,50865,7066,10,y2012d295,y2012d295h010,y2012d012,y2012d012h012
2012-10-21 10:00:00-05:00,2012,295,50867,50866,7067,11,y2012d295,y2012d295h011,y2012d012,y2012d012h012
2012-10-21 11:00:00-05:00,2012,295,50868,50867,7068,12,y2012d295,y2012d295h012,y2012d012,y2012d012h012
2012-10-21 12:00:00-05:00,2012,295,50869,50868,7069,13,y2012d295,y2012d295h013,y2012d012,y2012d012h016
2012-10-21 13:00:00-05:00,2012,295,50870,50869,7070,14,y2012d295,y2012d295h014,y2012d012,y2012d012h016
2012-10-21 14:00:00-05:00,2012,295,50871,50870,7071,15,y2012d295,y2012d295h015,y2012d012,y2012d012h016
2012-10-21 15:00:00-05:00,2012,295,50872,50871,7072,16,y2012d295,y2012d295h016,y2012d012,y2012d012h016
2012-10-21 16:00:00-05:00,2012,295,50873,50872,7073,17,y2012d295,y2012d295h017,y2012d012,y2012d012h020
2012-10-21 17:00:00-05:00,2012,295,50874,50873,7074,18,y2012d295,y2012d295h018,y2012d012,y2012d012h020
2012-10-21 18:00:00-05:00,2012,295,50875,50874,7075,19,y2012d295,y2012d295h019,y2012d012,y2012d012h020
2012-10-21 19:00:00-05:00,2012,295,50876,50875,7076,20,y2012d295,y2012d295h020,y2012d012,y2012d012h020
2012-10-21 20:00:00-05:00,2012,295,50877,50876,7077,21,y2012d295,y2012d295h021,y2012d012,y2012d012h024
2012-10-21 21:00:00-05:00,2012,295,50878,50877,7078,22,y2012d295,y2012d295h022,y2012d012,y2012d012h024
2012-10-21 22:00:00-05:00,2012,295,50879,50878,7079,23,y2012d295,y2012d295h023,y2012d012,y2012d012h024
2012-10-21 23:00:00-05:00,2012,295,50880,50879,7080,24,y2012d295,y2012d295h024,y2012d012,y2012d012h024
2012-10-22 00:00:00-05:00,2012,296,50881,50880,7081,1,y2012d296,y2012d296h001,y2012d037,y2012d037h004
2012-10-22 01:00:00-05:00,2012,296,50882,50881,7082,2,y2012d296,y2012d296h002,y2012d037,y2012d037h004
2012-10-22 02:00:00-05:00,2012,296,50883,50882,7083,3,y2012d296,y2012d296h003,y2012d037,y2012d037h004
2012-10-22 03:00:00-05:00,2012,296,50884,50883,7084,4,y2012d296,y2012d296h004,y2012d037,y2012d037h004
2012-10-22 04:00:00-05:00,2012,296,50885,50884,7085,5,y2012d296,y2012d296h005,y2012d037,y2012d037h008
2012-10-22 05:00:00-05:00,2012,296,50886,50885,7086,6,y2012d296,y2012d296h006,y2012d037,y2012d037h008
2012-10-22 06:00:00-05:00,2012,296,50887,50886,7087,7,y2012d296,y2012d296h007,y2012d037,y2012d037h008
2012-10-22 07:00:00-05:00,2012,296,50888,50887,7088,8,y2012d296,y2012d296h008,y2012d037,y2012d037h008
2012-10-22 08:00:00-05:00,2012,296,50889,50888,7089,9,y2012d296,y2012d296h009,y2012d037,y2012d037h012
2012-10-22 09:00:00-05:00,2012,296,50890,50889,7090,10,y2012d296,y2012d296h010,y2012d037,y2012d037h012
2012-10-22 10:00:00-05:00,2012,296,50891,50890,7091,11,y2012d296,y2012d296h011,y2012d037,y2012d037h012
2012-10-22 11:00:00-05:00,2012,296,50892,50891,7092,12,y2012d296,y2012d296h012,y2012d037,y2012d037h012
2012-10-22 12:00:00-05:00,2012,296,50893,50892,7093,13,y2012d296,y2012d296h013,y2012d037,y2012d037h016
2012-10-22 13:00:00-05:00,2012,296,50894,50893,7094,14,y2012d296,y2012d296h014,y2012d037,y2012d037h016
2012-10-22 14:00:00-05:00,2012,296,50895,50894,7095,15,y2012d296,y2012d296h015,y2012d037,y2012d037h016
2012-10-22 15:00:00-05:00,2012,296,50896,50895,7096,16,y2012d296,y2012d296h016,y2012d037,y2012d037h016
2012-10-22 16:00:00-05:00,2012,296,50897,50896,7097,17,y2012d296,y2012d296h017,y2012d037,y2012d037h020
2012-10-22 17:00:00-05:00,2012,296,50898,50897,7098,18,y2012d296,y2012d296h018,y2012d037,y2012d037h020
2012-10-22 18:00:00-05:00,2012,296,50899,50898,7099,19,y2012d296,y2012d296h019,y2012d037,y2012d037h020
2012-10-22 19:00:00-05:00,2012,296,50900,50899,7100,20,y2012d296,y2012d296h020,y2012d037,y2012d037h020
2012-10-22 20:00:00-05:00,2012,296,50901,50900,7101,21,y2012d296,y2012d296h021,y2012d037,y2012d037h024
2012-10-22 21:00:00-05:00,2012,296,50902,50901,7102,22,y2012d296,y2012d296h022,y2012d037,y2012d037h024
2012-10-22 22:00:00-05:00,2012,296,50903,50902,7103,23,y2012d296,y2012d296h023,y2012d037,y2012d037h024
2012-10-22 23:00:00-05:00,2012,296,50904,50903,7104,24,y2012d296,y2012d296h024,y2012d037,y2012d037h024
2012-10-23 00:00:00-05:00,2012,297,50905,50904,7105,1,y2012d297,y2012d297h001,y2012d037,y2012d037h004
2012-10-23 01:00:00-05:00,2012,297,50906,50905,7106,2,y2012d297,y2012d297h002,y2012d037,y2012d037h004
2012-10-23 02:00:00-05:00,2012,297,50907,50906,7107,3,y2012d297,y2012d297h003,y2012d037,y2012d037h004
2012-10-23 03:00:00-05:00,2012,297,50908,50907,7108,4,y2012d297,y2012d297h004,y2012d037,y2012d037h004
2012-10-23 04:00:00-05:00,2012,297,50909,50908,7109,5,y2012d297,y2012d297h005,y2012d037,y2012d037h008
2012-10-23 05:00:00-05:00,2012,297,50910,50909,7110,6,y2012d297,y2012d297h006,y2012d037,y2012d037h008
2012-10-23 06:00:00-05:00,2012,297,50911,50910,7111,7,y2012d297,y2012d297h007,y2012d037,y2012d037h008
2012-10-23 07:00:00-05:00,2012,297,50912,50911,7112,8,y2012d297,y2012d297h008,y2012d037,y2012d037h008
2012-10-23 08:00:00-05:00,2012,297,50913,50912,7113,9,y2012d297,y2012d297h009,y2012d037,y2012d037h012
2012-10-23 09:00:00-05:00,2012,297,50914,50913,7114,10,y2012d297,y2012d297h010,y2012d037,y2012d037h012
2012-10-23 10:00:00-05:00,2012,297,50915,50914,7115,11,y2012d297,y2012d297h011,y2012d037,y2012d037h012
2012-10-23 11:00:00-05:00,2012,297,50916,50915,7116,12,y2012d297,y2012d297h012,y2012d037,y2012d037h012
2012-10-23 12:00:00-05:00,2012,297,50917,50916,7117,13,y2012d297,y2012d297h013,y2012d037,y2012d037h016
2012-10-23 13:00:00-05:00,2012,297,50918,50917,7118,14,y2012d297,y2012d297h014,y2012d037,y2012d037h016
2012-10-23 14:00:00-05:00,2012,297,50919,50918,7119,15,y2012d297,y2012d297h015,y2012d037,y2012d037h016
2012-10-23 15:00:00-05:00,2012,297,50920,50919,7120,16,y2012d297,y2012d297h016,y2012d037,y2012d037h016
2012-10-23 16:00:00-05:00,2012,297,50921,50920,7121,17,y2012d297,y2012d297h017,y2012d037,y2012d037h020
2012-10-23 17:00:00-05:00,2012,297,50922,50921,7122,18,y2012d297,y2012d297h018,y2012d037,y2012d037h020
2012-10-23 18:00:00-05:00,2012,297,50923,50922,7123,19,y2012d297,y2012d297h019,y2012d037,y2012d037h020
2012-10-23 19:00:00-05:00,2012,297,50924,50923,7124,20,y2012d297,y2012d297h020,y2012d037,y2012d037h020
2012-10-23 20:00:00-05:00,2012,297,50925,50924,7125,21,y2012d297,y2012d297h021,y2012d037,y2012d037h024
2012-10-23 21:00:00-05:00,2012,297,50926,50925,7126,22,y2012d297,y2012d297h022,y2012d037,y2012d037h024
2012-10-23 22:00:00-05:00,2012,297,50927,50926,7127,23,y2012d297,y2012d297h023,y2012d037,y2012d037h024
2012-10-23 23:00:00-05:00,2012,297,50928,50927,7128,24,y2012d297,y2012d297h024,y2012d037,y2012d037h024
2012-10-24 00:00:00-05:00,2012,298,50929,50928,7129,1,y2012d298,y2012d298h001,y2012d012,y2012d012h004
2012-10-24 01:00:00-05:00,2012,298,50930,50929,7130,2,y2012d298,y2012d298h002,y2012d012,y2012d012h004
2012-10-24 02:00:00-05:00,2012,298,50931,50930,7131,3,y2012d298,y2012d298h003,y2012d012,y2012d012h004
2012-10-24 03:00:00-05:00,2012,298,50932,50931,7132,4,y2012d298,y2012d298h004,y2012d012,y2012d012h004
2012-10-24 04:00:00-05:00,2012,298,50933,50932,7133,5,y2012d298,y2012d298h005,y2012d012,y2012d012h008
2012-10-24 05:00:00-05:00,2012,298,50934,50933,7134,6,y2012d298,y2012d298h006,y2012d012,y2012d012h008
2012-10-24 06:00:00-05:00,2012,298,50935,50934,7135,7,y2012d298,y2012d298h007,y2012d012,y2012d012h008
2012-10-24 07:00:00-05:00,2012,298,50936,50935,7136,8,y2012d298,y2012d298h008,y2012d012,y2012d012h008
2012-10-24 08:00:00-05:00,2012,298,50937,50936,7137,9,y2012d298,y2012d298h009,y2012d012,y2012d012h012
2012-10-24 09:00:00-05:00,2012,298,50938,50937,7138,10,y2012d298,y2012d298h010,y2012d012,y2012d012h012
2012-10-24 10:00:00-05:00,2012,298,50939,50938,7139,11,y2012d298,y2012d298h011,y2012d012,y2012d012h012
2012-10-24 11:00:00-05:00,2012,298,50940,50939,7140,12,y2012d298,y2012d298h012,y2012d012,y2012d012h012
2012-10-24 12:00:00-05:00,2012,298,50941,50940,7141,13,y2012d298,y2012d298h013,y2012d012,y2012d012h016
2012-10-24 13:00:00-05:00,2012,298,50942,50941,7142,14,y2012d298,y2012d298h014,y2012d012,y2012d012h016
2012-10-24 14:00:00-05:00,2012,298,50943,50942,7143,15,y2012d298,y2012d298h015,y2012d012,y2012d012h016
2012-10-24 15:00:00-05:00,2012,298,50944,50943,7144,16,y2012d298,y2012d298h016,y2012d012,y2012d012h016
2012-10-24 16:00:00-05:00,2012,298,50945,50944,7145,17,y2012d298,y2012d298h017,y2012d012,y2012d012h020
2012-10-24 17:00:00-05:00,2012,298,50946,50945,7146,18,y2012d298,y2012d298h018,y2012d012,y2012d012h020
2012-10-24 18:00:00-05:00,2012,298,50947,50946,7147,19,y2012d298,y2012d298h019,y2012d012,y2012d012h020
2012-10-24 19:00:00-05:00,2012,298,50948,50947,7148,20,y2012d298,y2012d298h020,y2012d012,y2012d012h020
2012-10-24 20:00:00-05:00,2012,298,50949,50948,7149,21,y2012d298,y2012d298h021,y2012d012,y2012d012h024
2012-10-24 21:00:00-05:00,2012,298,50950,50949,7150,22,y2012d298,y2012d298h022,y2012d012,y2012d012h024
2012-10-24 22:00:00-05:00,2012,298,50951,50950,7151,23,y2012d298,y2012d298h023,y2012d012,y2012d012h024
2012-10-24 23:00:00-05:00,2012,298,50952,50951,7152,24,y2012d298,y2012d298h024,y2012d012,y2012d012h024
2012-10-25 00:00:00-05:00,2012,299,50953,50952,7153,1,y2012d299,y2012d299h001,y2012d012,y2012d012h004
2012-10-25 01:00:00-05:00,2012,299,50954,50953,7154,2,y2012d299,y2012d299h002,y2012d012,y2012d012h004
2012-10-25 02:00:00-05:00,2012,299,50955,50954,7155,3,y2012d299,y2012d299h003,y2012d012,y2012d012h004
2012-10-25 03:00:00-05:00,2012,299,50956,50955,7156,4,y2012d299,y2012d299h004,y2012d012,y2012d012h004
2012-10-25 04:00:00-05:00,2012,299,50957,50956,7157,5,y2012d299,y2012d299h005,y2012d012,y2012d012h008
2012-10-25 05:00:00-05:00,2012,299,50958,50957,7158,6,y2012d299,y2012d299h006,y2012d012,y2012d012h008
2012-10-25 06:00:00-05:00,2012,299,50959,50958,7159,7,y2012d299,y2012d299h007,y2012d012,y2012d012h008
2012-10-25 07:00:00-05:00,2012,299,50960,50959,7160,8,y2012d299,y2012d299h008,y2012d012,y2012d012h008
2012-10-25 08:00:00-05:00,2012,299,50961,50960,7161,9,y2012d299,y2012d299h009,y2012d012,y2012d012h012
2012-10-25 09:00:00-05:00,2012,299,50962,50961,7162,10,y2012d299,y2012d299h010,y2012d012,y2012d012h012
2012-10-25 10:00:00-05:00,2012,299,50963,50962,7163,11,y2012d299,y2012d299h011,y2012d012,y2012d012h012
2012-10-25 11:00:00-05:00,2012,299,50964,50963,7164,12,y2012d299,y2012d299h012,y2012d012,y2012d012h012
2012-10-25 12:00:00-05:00,2012,299,50965,50964,7165,13,y2012d299,y2012d299h013,y2012d012,y2012d012h016
2012-10-25 13:00:00-05:00,2012,299,50966,50965,7166,14,y2012d299,y2012d299h014,y2012d012,y2012d012h016
2012-10-25 14:00:00-05:00,2012,299,50967,50966,7167,15,y2012d299,y2012d299h015,y2012d012,y2012d012h016
2012-10-25 15:00:00-05:00,2012,299,50968,50967,7168,16,y2012d299,y2012d299h016,y2012d012,y2012d012h016
